doc_id,condition,fg,replicate,question,participant,n_words,n_turns,n_names_scrubbed
E::fg2::R3,enriched,fg2,3,5,E::fg2::R3#S01,528,2,9
E::fg2::R3,enriched,fg2,3,5,E::fg2::R3#S02,572,2,1
E::fg2::R3,enriched,fg2,3,5,E::fg2::R3#S03,528,2,8
E::fg2::R3,enriched,fg2,3,5,E::fg2::R3#S04,288,1,3
E::fg3::R1,enriched,fg3,1,1,E::fg3::R1#S01,543,2,2
E::fg3::R1,enriched,fg3,1,1,E::fg3::R1#S04,480,2,2
E::fg3::R1,enriched,fg3,1,2,E::fg3::R1#S02,514,2,5
E::fg3::R1,enriched,fg3,1,2,E::fg3::R1#S05,513,2,3
E::fg3::R1,enriched,fg3,1,3,E::fg3::R1#S02,562,2,2
E::fg3::R1,enriched,fg3,1,3,E::fg3::R1#S03,787,3,7
E::fg3::R1,enriched,fg3,1,3,E::fg3::R1#S04,276,1,4
E::fg3::R1,enriched,fg3,1,4,E::fg3::R1#S01,586,2,3
E::fg3::R1,enriched,fg3,1,4,E::fg3::R1#S02,296,1,2
E::fg3::R1,enriched,fg3,1,4,E::fg3::R1#S03,226,1,2
E::fg3::R1,enriched,fg3,1,4,E::fg3::R1#S04,299,1,1
E::fg3::R1,enriched,fg3,1,4,E::fg3::R1#S05,300,1,5
E::fg3::R1,enriched,fg3,1,5,E::fg3::R1#S01,642,2,7
E::fg3::R1,enriched,fg3,1,5,E::fg3::R1#S02,306,1,4
E::fg3::R1,enriched,fg3,1,5,E::fg3::R1#S03,313,1,5
E::fg3::R1,enriched,fg3,1,5,E::fg3::R1#S04,906,3,12
E::fg3::R1,enriched,fg3,1,5,E::fg3::R1#S05,884,3,4
E::fg3::R2,enriched,fg3,2,1,E::fg3::R2#S01,428,2,0
E::fg3::R2,enriched,fg3,2,1,E::fg3::R2#S05,252,2,0
E::fg3::R2,enriched,fg3,2,2,E::fg3::R2#S02,398,2,0
E::fg3::R2,enriched,fg3,2,2,E::fg3::R2#S03,186,1,0
E::fg3::R2,enriched,fg3,2,2,E::fg3::R2#S04,246,1,1
E::fg3::R2,enriched,fg3,2,3,E::fg3::R2#S01,536,2,1
E::fg3::R2,enriched,fg3,2,3,E::fg3::R2#S03,207,1,0
E::fg3::R2,enriched,fg3,2,3,E::fg3::R2#S04,248,1,0
E::fg3::R2,enriched,fg3,2,4,E::fg3::R2#S02,482,2,1
E::fg3::R2,enriched,fg3,2,4,E::fg3::R2#S04,503,2,2
E::fg3::R2,enriched,fg3,2,5,E::fg3::R2#S01,827,3,2
E::fg3::R2,enriched,fg3,2,5,E::fg3::R2#S02,512,2,3
E::fg3::R2,enriched,fg3,2,5,E::fg3::R2#S03,266,1,5
E::fg3::R2,enriched,fg3,2,5,E::fg3::R2#S04,256,1,0
E::fg3::R3,enriched,fg3,3,1,E::fg3::R3#S01,291,2,1
E::fg3::R3,enriched,fg3,3,1,E::fg3::R3#S04,333,2,1
E::fg3::R3,enriched,fg3,3,2,E::fg3::R3#S01,202,1,1
E::fg3::R3,enriched,fg3,3,2,E::fg3::R3#S02,313,2,3
E::fg3::R3,enriched,fg3,3,2,E::fg3::R3#S05,173,1,4
E::fg3::R3,enriched,fg3,3,3,E::fg3::R3#S01,245,1,2
E::fg3::R3,enriched,fg3,3,3,E::fg3::R3#S02,472,2,4
E::fg3::R3,enriched,fg3,3,3,E::fg3::R3#S03,980,4,6
E::fg3::R3,enriched,fg3,3,3,E::fg3::R3#S04,262,1,4
E::fg3::R3,enriched,fg3,3,3,E::fg3::R3#S05,179,1,0
E::fg3::R3,enriched,fg3,3,4,E::fg3::R3#S01,257,1,3
E::fg3::R3,enriched,fg3,3,4,E::fg3::R3#S02,842,4,4
E::fg3::R3,enriched,fg3,3,4,E::fg3::R3#S04,255,1,2
E::fg3::R3,enriched,fg3,3,4,E::fg3::R3#S05,932,4,6
E::fg3::R3,enriched,fg3,3,5,E::fg3::R3#S02,501,2,4
E::fg3::R3,enriched,fg3,3,5,E::fg3::R3#S03,288,1,2
E::fg3::R3,enriched,fg3,3,5,E::fg3::R3#S04,809,3,5
E::fg4::R1,enriched,fg4,1,1,E::fg4::R1#S02,348,3,0
E::fg4::R1,enriched,fg4,1,1,E::fg4::R1#S03,217,2,0
E::fg4::R1,enriched,fg4,1,2,E::fg4::R1#S01,597,3,3
E::fg4::R1,enriched,fg4,1,2,E::fg4::R1#S02,395,2,1
E::fg4::R1,enriched,fg4,1,3,E::fg4::R1#S01,514,2,3
E::fg4::R1,enriched,fg4,1,3,E::fg4::R1#S03,534,3,3
E::fg4::R1,enriched,fg4,1,4,E::fg4::R1#S01,279,1,1
E::fg4::R1,enriched,fg4,1,4,E::fg4::R1#S02,240,1,2
E::fg4::R1,enriched,fg4,1,4,E::fg4::R1#S03,522,2,1
E::fg4::R1,enriched,fg4,1,5,E::fg4::R1#S01,793,3,4
E::fg4::R1,enriched,fg4,1,5,E::fg4::R1#S02,294,1,5
E::fg4::R1,enriched,fg4,1,5,E::fg4::R1#S03,256,1,1
E::fg4::R2,enriched,fg4,2,1,E::fg4::R2#S01,504,3,0
E::fg4::R2,enriched,fg4,2,1,E::fg4::R2#S02,490,2,2
E::fg4::R2,enriched,fg4,2,2,E::fg4::R2#S02,487,2,2
E::fg4::R2,enriched,fg4,2,2,E::fg4::R2#S03,584,3,1
E::fg4::R2,enriched,fg4,2,3,E::fg4::R2#S01,1010,4,3
E::fg4::R2,enriched,fg4,2,3,E::fg4::R2#S02,276,1,2
E::fg4::R2,enriched,fg4,2,3,E::fg4::R2#S03,506,2,0
E::fg4::R2,enriched,fg4,2,4,E::fg4::R2#S01,277,1,1
E::fg4::R2,enriched,fg4,2,4,E::fg4::R2#S02,803,3,2
E::fg4::R2,enriched,fg4,2,4,E::fg4::R2#S03,734,3,4
E::fg4::R2,enriched,fg4,2,5,E::fg4::R2#S01,813,3,6
E::fg4::R2,enriched,fg4,2,5,E::fg4::R2#S02,548,2,5
E::fg4::R2,enriched,fg4,2,5,E::fg4::R2#S03,748,3,2
E::fg4::R3,enriched,fg4,3,1,E::fg4::R3#S01,330,2,0
E::fg4::R3,enriched,fg4,3,1,E::fg4::R3#S03,343,3,1
E::fg4::R3,enriched,fg4,3,2,E::fg4::R3#S01,222,1,1
E::fg4::R3,enriched,fg4,3,2,E::fg4::R3#S02,191,1,1
E::fg4::R3,enriched,fg4,3,2,E::fg4::R3#S03,277,2,0
E::fg4::R3,enriched,fg4,3,3,E::fg4::R3#S01,440,2,2
E::fg4::R3,enriched,fg4,3,3,E::fg4::R3#S02,1001,4,4
E::fg4::R3,enriched,fg4,3,3,E::fg4::R3#S03,543,3,1
E::fg4::R3,enriched,fg4,3,4,E::fg4::R3#S01,744,3,4
E::fg4::R3,enriched,fg4,3,4,E::fg4::R3#S02,538,2,4
E::fg4::R3,enriched,fg4,3,4,E::fg4::R3#S03,216,1,1
E::fg4::R3,enriched,fg4,3,5,E::fg4::R3#S01,252,1,2
E::fg4::R3,enriched,fg4,3,5,E::fg4::R3#S02,551,2,4
E::fg4::R3,enriched,fg4,3,5,E::fg4::R3#S03,689,3,3
E::fg5::R1,enriched,fg5,1,1,E::fg5::R1#S02,242,1,2
E::fg5::R1,enriched,fg5,1,1,E::fg5::R1#S03,524,2,2
E::fg5::R1,enriched,fg5,1,2,E::fg5::R1#S02,515,2,2
E::fg5::R1,enriched,fg5,1,2,E::fg5::R1#S04,431,2,2
E::fg5::R1,enriched,fg5,1,3,E::fg5::R1#S01,727,3,7
E::fg5::R1,enriched,fg5,1,3,E::fg5::R1#S02,278,1,1
E::fg5::R1,enriched,fg5,1,3,E::fg5::R1#S03,517,2,5
E::fg5::R1,enriched,fg5,1,3,E::fg5::R1#S04,188,1,0
E::fg5::R1,enriched,fg5,1,4,E::fg5::R1#S01,306,1,4
E::fg5::R1,enriched,fg5,1,4,E::fg5::R1#S02,849,3,2
E::fg5::R1,enriched,fg5,1,4,E::fg5::R1#S03,871,3,4
E::fg5::R1,enriched,fg5,1,4,E::fg5::R1#S04,267,1,4
E::fg5::R1,enriched,fg5,1,5,E::fg5::R1#S01,447,2,0
E::fg5::R1,enriched,fg5,1,5,E::fg5::R1#S03,252,1,2
E::fg5::R1,enriched,fg5,1,5,E::fg5::R1#S04,480,2,8
E::fg5::R2,enriched,fg5,2,1,E::fg5::R2#S01,123,1,1
E::fg5::R2,enriched,fg5,2,1,E::fg5::R2#S02,265,2,1
E::fg5::R2,enriched,fg5,2,1,E::fg5::R2#S03,322,2,3
E::fg5::R2,enriched,fg5,2,2,E::fg5::R2#S01,332,2,1
E::fg5::R2,enriched,fg5,2,2,E::fg5::R2#S03,234,1,4
E::fg5::R2,enriched,fg5,2,2,E::fg5::R2#S04,527,3,2
E::fg5::R2,enriched,fg5,2,3,E::fg5::R2#S01,689,3,5
E::fg5::R2,enriched,fg5,2,3,E::fg5::R2#S02,758,4,6
E::fg5::R2,enriched,fg5,2,3,E::fg5::R2#S03,466,2,2
E::fg5::R2,enriched,fg5,2,3,E::fg5::R2#S04,705,3,7
E::fg5::R2,enriched,fg5,2,4,E::fg5::R2#S01,265,1,3
E::fg5::R2,enriched,fg5,2,4,E::fg5::R2#S02,677,3,4
E::fg5::R2,enriched,fg5,2,4,E::fg5::R2#S03,256,1,0
E::fg5::R2,enriched,fg5,2,4,E::fg5::R2#S04,240,1,2
E::fg5::R2,enriched,fg5,2,5,E::fg5::R2#S01,267,1,3
E::fg5::R2,enriched,fg5,2,5,E::fg5::R2#S03,543,2,3
E::fg5::R2,enriched,fg5,2,5,E::fg5::R2#S04,743,3,6
E::fg5::R3,enriched,fg5,3,1,E::fg5::R3#S03,274,2,0
E::fg5::R3,enriched,fg5,3,1,E::fg5::R3#S04,255,2,2
E::fg5::R3,enriched,fg5,3,2,E::fg5::R3#S01,637,3,3
E::fg5::R3,enriched,fg5,3,2,E::fg5::R3#S02,462,2,1
E::fg5::R3,enriched,fg5,3,2,E::fg5::R3#S03,175,1,0
E::fg5::R3,enriched,fg5,3,3,E::fg5::R3#S01,267,1,2
E::fg5::R3,enriched,fg5,3,3,E::fg5::R3#S02,238,1,2
E::fg5::R3,enriched,fg5,3,3,E::fg5::R3#S03,224,1,1
E::fg5::R3,enriched,fg5,3,3,E::fg5::R3#S04,518,2,2
E::fg5::R3,enriched,fg5,3,4,E::fg5::R3#S01,488,2,5
E::fg5::R3,enriched,fg5,3,4,E::fg5::R3#S02,1422,5,7
E::fg5::R3,enriched,fg5,3,4,E::fg5::R3#S03,459,2,2
E::fg5::R3,enriched,fg5,3,4,E::fg5::R3#S04,760,3,10
E::fg5::R3,enriched,fg5,3,5,E::fg5::R3#S01,497,2,6
E::fg5::R3,enriched,fg5,3,5,E::fg5::R3#S02,336,1,5
E::fg5::R3,enriched,fg5,3,5,E::fg5::R3#S03,232,1,1
human::fg1,human,fg1,human,1,human::fg1#S01,74,2,0
human::fg1,human,fg1,human,1,human::fg1#S02,115,4,0
human::fg1,human,fg1,human,1,human::fg1#S03,45,2,0
human::fg1,human,fg1,human,1,human::fg1#S04,60,2,1
human::fg1,human,fg1,human,1,human::fg1#S05,55,2,0
human::fg1,human,fg1,human,2,human::fg1#S01,39,1,0
human::fg1,human,fg1,human,2,human::fg1#S02,106,3,0
human::fg1,human,fg1,human,2,human::fg1#S04,76,1,0
human::fg1,human,fg1,human,2,human::fg1#S05,102,2,0
human::fg1,human,fg1,human,3,human::fg1#S01,53,1,0
human::fg1,human,fg1,human,3,human::fg1#S02,90,3,0
human::fg1,human,fg1,human,3,human::fg1#S03,155,2,0
human::fg1,human,fg1,human,3,human::fg1#S04,72,2,0
human::fg1,human,fg1,human,3,human::fg1#S05,92,1,0
human::fg1,human,fg1,human,4,human::fg1#S01,67,2,0
human::fg1,human,fg1,human,4,human::fg1#S02,124,5,0
human::fg1,human,fg1,human,4,human::fg1#S03,113,1,0
human::fg1,human,fg1,human,4,human::fg1#S04,105,1,0
human::fg1,human,fg1,human,4,human::fg1#S05,323,4,0
human::fg1,human,fg1,human,5,human::fg1#S01,156,3,1
human::fg1,human,fg1,human,5,human::fg1#S02,279,7,0
human::fg1,human,fg1,human,5,human::fg1#S03,67,1,0
human::fg1,human,fg1,human,5,human::fg1#S04,88,1,0
human::fg1,human,fg1,human,5,human::fg1#S05,330,5,0
human::fg2,human,fg2,human,1,human::fg2#S01,48,1,0
human::fg2,human,fg2,human,1,human::fg2#S02,90,1,0
human::fg2,human,fg2,human,1,human::fg2#S03,71,1,0
human::fg2,human,fg2,human,1,human::fg2#S04,84,1,0
human::fg2,human,fg2,human,1,human::fg2#S05,83,1,1
human::fg2,human,fg2,human,2,human::fg2#S01,83,1,0
human::fg2,human,fg2,human,2,human::fg2#S02,156,1,0
human::fg2,human,fg2,human,2,human::fg2#S03,117,1,0
human::fg2,human,fg2,human,2,human::fg2#S04,109,1,0
human::fg2,human,fg2,human,2,human::fg2#S05,89,1,0
human::fg2,human,fg2,human,3,human::fg2#S01,29,1,0
human::fg2,human,fg2,human,3,human::fg2#S02,39,1,1
human::fg2,human,fg2,human,3,human::fg2#S03,33,1,0
human::fg2,human,fg2,human,3,human::fg2#S04,56,1,0
human::fg2,human,fg2,human,3,human::fg2#S05,97,1,0
human::fg2,human,fg2,human,4,human::fg2#S01,76,1,0
human::fg2,human,fg2,human,4,human::fg2#S02,192,1,0
human::fg2,human,fg2,human,4,human::fg2#S03,194,2,0
human::fg2,human,fg2,human,4,human::fg2#S04,340,2,0
human::fg2,human,fg2,human,4,human::fg2#S05,160,1,0
human::fg2,human,fg2,human,5,human::fg2#S01,67,1,0
human::fg2,human,fg2,human,5,human::fg2#S02,166,2,0
human::fg2,human,fg2,human,5,human::fg2#S03,185,1,0
human::fg2,human,fg2,human,5,human::fg2#S04,332,2,0
human::fg3,human,fg3,human,1,human::fg3#S01,27,1,0
human::fg3,human,fg3,human,1,human::fg3#S02,78,1,1
human::fg3,human,fg3,human,1,human::fg3#S03,98,1,0
human::fg3,human,fg3,human,1,human::fg3#S04,67,1,0
human::fg3,human,fg3,human,1,human::fg3#S05,106,2,0
human::fg3,human,fg3,human,2,human::fg3#S01,104,1,0
human::fg3,human,fg3,human,2,human::fg3#S02,170,1,0
human::fg3,human,fg3,human,2,human::fg3#S03,145,3,0
human::fg3,human,fg3,human,2,human::fg3#S04,209,4,0
human::fg3,human,fg3,human,2,human::fg3#S05,241,6,0
human::fg3,human,fg3,human,3,human::fg3#S01,227,2,0
human::fg3,human,fg3,human,3,human::fg3#S02,421,7,0
human::fg3,human,fg3,human,3,human::fg3#S03,606,8,0
human::fg3,human,fg3,human,3,human::fg3#S04,465,1,0
human::fg3,human,fg3,human,3,human::fg3#S05,646,13,0
human::fg3,human,fg3,human,4,human::fg3#S01,275,4,0
human::fg3,human,fg3,human,4,human::fg3#S02,423,2,1
human::fg3,human,fg3,human,4,human::fg3#S03,182,6,0
human::fg3,human,fg3,human,4,human::fg3#S04,916,6,0
human::fg3,human,fg3,human,4,human::fg3#S05,710,10,1
human::fg3,human,fg3,human,5,human::fg3#S02,266,4,2
human::fg3,human,fg3,human,5,human::fg3#S03,163,3,0
human::fg3,human,fg3,human,5,human::fg3#S04,469,4,2
human::fg3,human,fg3,human,5,human::fg3#S05,518,7,0
human::fg4,human,fg4,human,1,human::fg4#S01,130,3,1
human::fg4,human,fg4,human,1,human::fg4#S02,79,1,0
human::fg4,human,fg4,human,1,human::fg4#S03,61,1,0
human::fg4,human,fg4,human,2,human::fg4#S01,347,4,0
human::fg4,human,fg4,human,2,human::fg4#S02,186,4,1
human::fg4,human,fg4,human,2,human::fg4#S03,57,2,0
human::fg4,human,fg4,human,3,human::fg4#S01,294,2,0
human::fg4,human,fg4,human,3,human::fg4#S02,182,2,0
human::fg4,human,fg4,human,3,human::fg4#S03,41,1,0
human::fg4,human,fg4,human,4,human::fg4#S01,512,3,0
human::fg4,human,fg4,human,4,human::fg4#S02,342,2,0
human::fg4,human,fg4,human,4,human::fg4#S03,172,2,0
human::fg4,human,fg4,human,5,human::fg4#S01,560,6,1
human::fg4,human,fg4,human,5,human::fg4#S02,294,3,1
human::fg4,human,fg4,human,5,human::fg4#S03,98,3,0
human::fg5,human,fg5,human,1,human::fg5#S01,135,2,2
human::fg5,human,fg5,human,1,human::fg5#S02,301,5,1
human::fg5,human,fg5,human,1,human::fg5#S03,430,5,1
human::fg5,human,fg5,human,1,human::fg5#S04,115,3,0
human::fg5,human,fg5,human,2,human::fg5#S01,494,6,3
human::fg5,human,fg5,human,2,human::fg5#S02,721,15,0
human::fg5,human,fg5,human,2,human::fg5#S03,649,7,5
human::fg5,human,fg5,human,2,human::fg5#S04,196,8,0
human::fg5,human,fg5,human,3,human::fg5#S01,586,5,2
human::fg5,human,fg5,human,3,human::fg5#S02,470,12,1
human::fg5,human,fg5,human,3,human::fg5#S03,1216,15,6
human::fg5,human,fg5,human,3,human::fg5#S04,99,4,0
human::fg5,human,fg5,human,5,human::fg5#S01,208,7,1
human::fg5,human,fg5,human,5,human::fg5#S02,312,13,0
human::fg5,human,fg5,human,5,human::fg5#S03,427,10,3
human::fg5,human,fg5,human,5,human::fg5#S04,41,6,0
