doc,question,true,predicted,correct,n_classes,chance,margin
E::fg2::R2,1,E::fg2::R2#S05,E::fg2::R2#S01,False,4,0.25,0.0392
E::fg2::R2,2,E::fg2::R2#S01,E::fg2::R2#S01,True,3,0.3333,0.1078
E::fg2::R2,2,E::fg2::R2#S02,E::fg2::R2#S01,False,3,0.3333,0.0008
E::fg2::R2,2,E::fg2::R2#S03,E::fg2::R2#S01,False,3,0.3333,0.0422
E::fg2::R2,3,E::fg2::R2#S01,E::fg2::R2#S03,False,5,0.2,0.048
E::fg2::R2,3,E::fg2::R2#S02,E::fg2::R2#S04,False,5,0.2,0.0192
E::fg2::R2,3,E::fg2::R2#S03,E::fg2::R2#S03,True,5,0.2,0.0071
E::fg2::R2,3,E::fg2::R2#S04,E::fg2::R2#S01,False,5,0.2,0.0117
E::fg2::R2,3,E::fg2::R2#S05,E::fg2::R2#S04,False,5,0.2,0.0021
E::fg2::R2,4,E::fg2::R2#S01,E::fg2::R2#S04,False,5,0.2,0.0286
E::fg2::R2,4,E::fg2::R2#S02,E::fg2::R2#S05,False,5,0.2,0.0148
E::fg2::R2,4,E::fg2::R2#S03,E::fg2::R2#S01,False,5,0.2,0.0125
E::fg2::R2,4,E::fg2::R2#S04,E::fg2::R2#S01,False,5,0.2,0.0089
E::fg2::R2,4,E::fg2::R2#S05,E::fg2::R2#S02,False,5,0.2,0.0887
E::fg2::R2,5,E::fg2::R2#S01,E::fg2::R2#S04,False,5,0.2,0.0119
E::fg2::R2,5,E::fg2::R2#S02,E::fg2::R2#S02,True,5,0.2,0.0671
E::fg2::R2,5,E::fg2::R2#S03,E::fg2::R2#S03,True,5,0.2,0.0759
E::fg2::R2,5,E::fg2::R2#S04,E::fg2::R2#S02,False,5,0.2,0.0622
E::fg2::R2,5,E::fg2::R2#S05,E::fg2::R2#S04,False,5,0.2,0.011
E::fg2::R3,1,E::fg2::R3#S01,E::fg2::R3#S01,True,2,0.5,0.0473
E::fg2::R3,1,E::fg2::R3#S02,E::fg2::R3#S02,True,2,0.5,0.1111
E::fg2::R3,2,E::fg2::R3#S01,E::fg2::R3#S01,True,4,0.25,0.0509
E::fg2::R3,2,E::fg2::R3#S03,E::fg2::R3#S04,False,4,0.25,0.0525
E::fg2::R3,2,E::fg2::R3#S04,E::fg2::R3#S04,True,4,0.25,0.0579
E::fg2::R3,2,E::fg2::R3#S05,E::fg2::R3#S04,False,4,0.25,0.0386
E::fg2::R3,3,E::fg2::R3#S01,E::fg2::R3#S01,True,4,0.25,0.0656
E::fg2::R3,3,E::fg2::R3#S02,E::fg2::R3#S02,True,4,0.25,0.1012
E::fg2::R3,3,E::fg2::R3#S04,E::fg2::R3#S01,False,4,0.25,0.0311
E::fg2::R3,3,E::fg2::R3#S05,E::fg2::R3#S04,False,4,0.25,0.06
E::fg2::R3,4,E::fg2::R3#S02,E::fg2::R3#S02,True,4,0.25,0.0433
E::fg2::R3,4,E::fg2::R3#S03,E::fg2::R3#S02,False,4,0.25,0.1147
E::fg2::R3,4,E::fg2::R3#S04,E::fg2::R3#S02,False,4,0.25,0.0355
E::fg2::R3,4,E::fg2::R3#S05,E::fg2::R3#S02,False,4,0.25,0.0438
E::fg2::R3,5,E::fg2::R3#S01,E::fg2::R3#S01,True,4,0.25,0.0125
E::fg2::R3,5,E::fg2::R3#S02,E::fg2::R3#S03,False,4,0.25,0.049
E::fg2::R3,5,E::fg2::R3#S03,E::fg2::R3#S04,False,4,0.25,0.0085
E::fg2::R3,5,E::fg2::R3#S04,E::fg2::R3#S02,False,4,0.25,0.0582
E::fg3::R1,1,E::fg3::R1#S01,E::fg3::R1#S04,False,2,0.5,0.1398
E::fg3::R1,1,E::fg3::R1#S04,E::fg3::R1#S04,True,2,0.5,0.1005
E::fg3::R1,2,E::fg3::R1#S02,E::fg3::R1#S02,True,2,0.5,0.0197
E::fg3::R1,2,E::fg3::R1#S05,E::fg3::R1#S02,False,2,0.5,0.1372
E::fg3::R1,3,E::fg3::R1#S02,E::fg3::R1#S04,False,3,0.3333,0.0842
E::fg3::R1,3,E::fg3::R1#S03,E::fg3::R1#S03,True,3,0.3333,0.0819
E::fg3::R1,3,E::fg3::R1#S04,E::fg3::R1#S03,False,3,0.3333,0.0141
E::fg3::R1,4,E::fg3::R1#S01,E::fg3::R1#S02,False,5,0.2,0.0118
E::fg3::R1,4,E::fg3::R1#S02,E::fg3::R1#S05,False,5,0.2,0.0122
E::fg3::R1,4,E::fg3::R1#S03,E::fg3::R1#S03,True,5,0.2,0.051
E::fg3::R1,4,E::fg3::R1#S04,E::fg3::R1#S02,False,5,0.2,0.0042
E::fg3::R1,4,E::fg3::R1#S05,E::fg3::R1#S02,False,5,0.2,0.03
E::fg3::R1,5,E::fg3::R1#S01,E::fg3::R1#S03,False,5,0.2,0.0666
E::fg3::R1,5,E::fg3::R1#S02,E::fg3::R1#S04,False,5,0.2,0.0534
E::fg3::R1,5,E::fg3::R1#S03,E::fg3::R1#S02,False,5,0.2,0.0477
E::fg3::R1,5,E::fg3::R1#S04,E::fg3::R1#S05,False,5,0.2,0.0057
E::fg3::R1,5,E::fg3::R1#S05,E::fg3::R1#S02,False,5,0.2,0.0189
E::fg3::R2,2,E::fg3::R2#S02,E::fg3::R2#S04,False,3,0.3333,0.0289
E::fg3::R2,2,E::fg3::R2#S03,E::fg3::R2#S04,False,3,0.3333,0.0643
E::fg3::R2,2,E::fg3::R2#S04,E::fg3::R2#S04,True,3,0.3333,0.0362
E::fg3::R2,3,E::fg3::R2#S01,E::fg3::R2#S04,False,3,0.3333,0.0531
E::fg3::R2,3,E::fg3::R2#S03,E::fg3::R2#S04,False,3,0.3333,0.1046
E::fg3::R2,3,E::fg3::R2#S04,E::fg3::R2#S01,False,3,0.3333,0.0167
E::fg3::R2,4,E::fg3::R2#S02,E::fg3::R2#S04,False,2,0.5,0.1054
E::fg3::R2,4,E::fg3::R2#S04,E::fg3::R2#S04,True,2,0.5,0.0868
E::fg3::R2,5,E::fg3::R2#S01,E::fg3::R2#S04,False,4,0.25,0.0287
E::fg3::R2,5,E::fg3::R2#S02,E::fg3::R2#S03,False,4,0.25,0.0031
E::fg3::R2,5,E::fg3::R2#S03,E::fg3::R2#S02,False,4,0.25,0.009
E::fg3::R2,5,E::fg3::R2#S04,E::fg3::R2#S03,False,4,0.25,0.0388
E::fg3::R3,1,E::fg3::R3#S01,E::fg3::R3#S04,False,2,0.5,0.0778
E::fg3::R3,1,E::fg3::R3#S04,E::fg3::R3#S04,True,2,0.5,0.0316
E::fg3::R3,2,E::fg3::R3#S01,E::fg3::R3#S01,True,3,0.3333,0.069
E::fg3::R3,2,E::fg3::R3#S02,E::fg3::R3#S01,False,3,0.3333,0.0145
E::fg3::R3,2,E::fg3::R3#S05,E::fg3::R3#S01,False,3,0.3333,0.0069
E::fg3::R3,3,E::fg3::R3#S01,E::fg3::R3#S01,True,4,0.25,0.0123
E::fg3::R3,3,E::fg3::R3#S02,E::fg3::R3#S04,False,4,0.25,0.0453
E::fg3::R3,3,E::fg3::R3#S04,E::fg3::R3#S01,False,4,0.25,0.0201
E::fg3::R3,3,E::fg3::R3#S05,E::fg3::R3#S05,True,4,0.25,0.0738
E::fg3::R3,4,E::fg3::R3#S01,E::fg3::R3#S01,True,4,0.25,0.0854
E::fg3::R3,4,E::fg3::R3#S02,E::fg3::R3#S01,False,4,0.25,0.0476
E::fg3::R3,4,E::fg3::R3#S04,E::fg3::R3#S01,False,4,0.25,0.1194
E::fg3::R3,4,E::fg3::R3#S05,E::fg3::R3#S01,False,4,0.25,0.0983
E::fg3::R3,5,E::fg3::R3#S02,E::fg3::R3#S04,False,2,0.5,0.0157
E::fg3::R3,5,E::fg3::R3#S04,E::fg3::R3#S02,False,2,0.5,0.0399
E::fg4::R1,1,E::fg4::R1#S02,E::fg4::R1#S02,True,2,0.5,0.1527
E::fg4::R1,1,E::fg4::R1#S03,E::fg4::R1#S02,False,2,0.5,0.1155
E::fg4::R1,2,E::fg4::R1#S01,E::fg4::R1#S01,True,2,0.5,0.0511
E::fg4::R1,2,E::fg4::R1#S02,E::fg4::R1#S02,True,2,0.5,0.0121
E::fg4::R1,3,E::fg4::R1#S01,E::fg4::R1#S01,True,2,0.5,0.1179
E::fg4::R1,3,E::fg4::R1#S03,E::fg4::R1#S01,False,2,0.5,0.0728
E::fg4::R1,4,E::fg4::R1#S01,E::fg4::R1#S02,False,3,0.3333,0.0345
E::fg4::R1,4,E::fg4::R1#S02,E::fg4::R1#S02,True,3,0.3333,0.0272
E::fg4::R1,4,E::fg4::R1#S03,E::fg4::R1#S01,False,3,0.3333,0.0297
E::fg4::R1,5,E::fg4::R1#S01,E::fg4::R1#S01,True,3,0.3333,0.0498
E::fg4::R1,5,E::fg4::R1#S02,E::fg4::R1#S03,False,3,0.3333,0.0325
E::fg4::R1,5,E::fg4::R1#S03,E::fg4::R1#S01,False,3,0.3333,0.1508
E::fg4::R2,1,E::fg4::R2#S01,E::fg4::R2#S02,False,2,0.5,0.0614
E::fg4::R2,1,E::fg4::R2#S02,E::fg4::R2#S02,True,2,0.5,0.0395
E::fg4::R2,2,E::fg4::R2#S02,E::fg4::R2#S03,False,2,0.5,0.0863
E::fg4::R2,2,E::fg4::R2#S03,E::fg4::R2#S02,False,2,0.5,0.0693
E::fg4::R2,3,E::fg4::R2#S01,E::fg4::R2#S02,False,3,0.3333,0.1653
E::fg4::R2,3,E::fg4::R2#S02,E::fg4::R2#S01,False,3,0.3333,0.0631
E::fg4::R2,3,E::fg4::R2#S03,E::fg4::R2#S02,False,3,0.3333,0.0386
E::fg4::R2,4,E::fg4::R2#S01,E::fg4::R2#S02,False,3,0.3333,0.1117
E::fg4::R2,4,E::fg4::R2#S02,E::fg4::R2#S02,True,3,0.3333,0.0031
E::fg4::R2,4,E::fg4::R2#S03,E::fg4::R2#S02,False,3,0.3333,0.0685
E::fg4::R2,5,E::fg4::R2#S01,E::fg4::R2#S02,False,3,0.3333,0.0651
E::fg4::R2,5,E::fg4::R2#S02,E::fg4::R2#S03,False,3,0.3333,0.0016
E::fg4::R2,5,E::fg4::R2#S03,E::fg4::R2#S03,True,3,0.3333,0.0323
E::fg4::R3,1,E::fg4::R3#S01,E::fg4::R3#S03,False,2,0.5,0.0813
E::fg4::R3,1,E::fg4::R3#S03,E::fg4::R3#S03,True,2,0.5,0.0482
E::fg4::R3,2,E::fg4::R3#S01,E::fg4::R3#S01,True,3,0.3333,0.0918
E::fg4::R3,2,E::fg4::R3#S02,E::fg4::R3#S01,False,3,0.3333,0.0486
E::fg4::R3,2,E::fg4::R3#S03,E::fg4::R3#S01,False,3,0.3333,0.1144
E::fg4::R3,3,E::fg4::R3#S01,E::fg4::R3#S03,False,3,0.3333,0.0037
E::fg4::R3,3,E::fg4::R3#S02,E::fg4::R3#S02,True,3,0.3333,0.0063
E::fg4::R3,3,E::fg4::R3#S03,E::fg4::R3#S03,True,3,0.3333,0.0141
E::fg4::R3,4,E::fg4::R3#S01,E::fg4::R3#S01,True,3,0.3333,0.0688
E::fg4::R3,4,E::fg4::R3#S02,E::fg4::R3#S02,True,3,0.3333,0.0048
E::fg4::R3,4,E::fg4::R3#S03,E::fg4::R3#S03,True,3,0.3333,0.0546
E::fg4::R3,5,E::fg4::R3#S01,E::fg4::R3#S02,False,3,0.3333,0.0356
E::fg4::R3,5,E::fg4::R3#S02,E::fg4::R3#S01,False,3,0.3333,0.0322
E::fg4::R3,5,E::fg4::R3#S03,E::fg4::R3#S03,True,3,0.3333,0.1032
E::fg5::R1,1,E::fg5::R1#S02,E::fg5::R1#S02,True,2,0.5,0.056
E::fg5::R1,1,E::fg5::R1#S03,E::fg5::R1#S03,True,2,0.5,0.107
E::fg5::R1,2,E::fg5::R1#S02,E::fg5::R1#S02,True,2,0.5,0.1507
E::fg5::R1,2,E::fg5::R1#S04,E::fg5::R1#S02,False,2,0.5,0.0355
E::fg5::R1,3,E::fg5::R1#S01,E::fg5::R1#S04,False,4,0.25,0.101
E::fg5::R1,3,E::fg5::R1#S02,E::fg5::R1#S03,False,4,0.25,0.0554
E::fg5::R1,3,E::fg5::R1#S03,E::fg5::R1#S03,True,4,0.25,0.018
E::fg5::R1,3,E::fg5::R1#S04,E::fg5::R1#S04,True,4,0.25,0.0634
E::fg5::R1,4,E::fg5::R1#S01,E::fg5::R1#S03,False,4,0.25,0.0506
E::fg5::R1,4,E::fg5::R1#S02,E::fg5::R1#S01,False,4,0.25,0.0051
E::fg5::R1,4,E::fg5::R1#S03,E::fg5::R1#S02,False,4,0.25,0.0814
E::fg5::R1,4,E::fg5::R1#S04,E::fg5::R1#S04,True,4,0.25,0.0515
E::fg5::R1,5,E::fg5::R1#S01,E::fg5::R1#S03,False,3,0.3333,0.0024
E::fg5::R1,5,E::fg5::R1#S03,E::fg5::R1#S04,False,3,0.3333,0.0169
E::fg5::R1,5,E::fg5::R1#S04,E::fg5::R1#S03,False,3,0.3333,0.0278
E::fg5::R2,1,E::fg5::R2#S01,E::fg5::R2#S03,False,3,0.3333,0.0054
E::fg5::R2,1,E::fg5::R2#S02,E::fg5::R2#S03,False,3,0.3333,0.0432
E::fg5::R2,1,E::fg5::R2#S03,E::fg5::R2#S03,True,3,0.3333,0.0291
E::fg5::R2,2,E::fg5::R2#S01,E::fg5::R2#S01,True,3,0.3333,0.0293
E::fg5::R2,2,E::fg5::R2#S03,E::fg5::R2#S03,True,3,0.3333,0.0286
E::fg5::R2,2,E::fg5::R2#S04,E::fg5::R2#S01,False,3,0.3333,0.0516
E::fg5::R2,3,E::fg5::R2#S01,E::fg5::R2#S04,False,4,0.25,0.0002
E::fg5::R2,3,E::fg5::R2#S02,E::fg5::R2#S03,False,4,0.25,0.047
E::fg5::R2,3,E::fg5::R2#S03,E::fg5::R2#S03,True,4,0.25,0.0071
E::fg5::R2,3,E::fg5::R2#S04,E::fg5::R2#S01,False,4,0.25,0.0109
E::fg5::R2,4,E::fg5::R2#S01,E::fg5::R2#S01,True,4,0.25,0.0375
E::fg5::R2,4,E::fg5::R2#S02,E::fg5::R2#S03,False,4,0.25,0.0255
E::fg5::R2,4,E::fg5::R2#S03,E::fg5::R2#S02,False,4,0.25,0.1032
E::fg5::R2,4,E::fg5::R2#S04,E::fg5::R2#S04,True,4,0.25,0.0279
E::fg5::R2,5,E::fg5::R2#S01,E::fg5::R2#S01,True,3,0.3333,0.0594
E::fg5::R2,5,E::fg5::R2#S03,E::fg5::R2#S03,True,3,0.3333,0.0143
E::fg5::R2,5,E::fg5::R2#S04,E::fg5::R2#S04,True,3,0.3333,0.0928
E::fg5::R3,1,E::fg5::R3#S03,E::fg5::R3#S03,True,2,0.5,0.0153
E::fg5::R3,1,E::fg5::R3#S04,E::fg5::R3#S03,False,2,0.5,0.0405
E::fg5::R3,2,E::fg5::R3#S01,E::fg5::R3#S03,False,3,0.3333,0.1044
E::fg5::R3,2,E::fg5::R3#S02,E::fg5::R3#S01,False,3,0.3333,0.0544
E::fg5::R3,2,E::fg5::R3#S03,E::fg5::R3#S03,True,3,0.3333,0.0223
E::fg5::R3,3,E::fg5::R3#S01,E::fg5::R3#S03,False,4,0.25,0.0806
E::fg5::R3,3,E::fg5::R3#S02,E::fg5::R3#S03,False,4,0.25,0.0579
E::fg5::R3,3,E::fg5::R3#S03,E::fg5::R3#S03,True,4,0.25,0.0545
E::fg5::R3,3,E::fg5::R3#S04,E::fg5::R3#S04,True,4,0.25,0.0452
E::fg5::R3,4,E::fg5::R3#S01,E::fg5::R3#S02,False,4,0.25,0.0626
E::fg5::R3,4,E::fg5::R3#S02,E::fg5::R3#S02,True,4,0.25,0.0569
E::fg5::R3,4,E::fg5::R3#S03,E::fg5::R3#S01,False,4,0.25,0.0258
E::fg5::R3,4,E::fg5::R3#S04,E::fg5::R3#S04,True,4,0.25,0.014
E::fg5::R3,5,E::fg5::R3#S01,E::fg5::R3#S02,False,3,0.3333,0.0071
E::fg5::R3,5,E::fg5::R3#S02,E::fg5::R3#S01,False,3,0.3333,0.0105
E::fg5::R3,5,E::fg5::R3#S03,E::fg5::R3#S01,False,3,0.3333,0.0095
human::fg1,1,human::fg1#S01,human::fg1#S01,True,4,0.25,0.0379
human::fg1,1,human::fg1#S02,human::fg1#S02,True,4,0.25,0.0415
human::fg1,1,human::fg1#S04,human::fg1#S04,True,4,0.25,0.1632
human::fg1,1,human::fg1#S05,human::fg1#S02,False,4,0.25,0.0242
human::fg1,2,human::fg1#S02,human::fg1#S02,True,3,0.3333,0.2168
human::fg1,2,human::fg1#S04,human::fg1#S04,True,3,0.3333,0.0111
human::fg1,2,human::fg1#S05,human::fg1#S05,True,3,0.3333,0.057
human::fg1,3,human::fg1#S01,human::fg1#S05,False,5,0.2,0.0846
human::fg1,3,human::fg1#S02,human::fg1#S02,True,5,0.2,0.0647
human::fg1,3,human::fg1#S03,human::fg1#S05,False,5,0.2,0.0367
human::fg1,3,human::fg1#S04,human::fg1#S05,False,5,0.2,0.0025
human::fg1,3,human::fg1#S05,human::fg1#S05,True,5,0.2,0.0671
human::fg1,4,human::fg1#S01,human::fg1#S05,False,5,0.2,0.0648
human::fg1,4,human::fg1#S02,human::fg1#S05,False,5,0.2,0.1784
human::fg1,4,human::fg1#S03,human::fg1#S05,False,5,0.2,0.0771
human::fg1,4,human::fg1#S04,human::fg1#S04,True,5,0.2,0.0664
human::fg1,4,human::fg1#S05,human::fg1#S01,False,5,0.2,0.0326
human::fg1,5,human::fg1#S01,human::fg1#S04,False,5,0.2,0.0667
human::fg1,5,human::fg1#S02,human::fg1#S02,True,5,0.2,0.0598
human::fg1,5,human::fg1#S03,human::fg1#S04,False,5,0.2,0.0229
human::fg1,5,human::fg1#S04,human::fg1#S04,True,5,0.2,0.1373
human::fg1,5,human::fg1#S05,human::fg1#S05,True,5,0.2,0.0334
human::fg2,1,human::fg2#S02,human::fg2#S04,False,4,0.25,0.0263
human::fg2,1,human::fg2#S03,human::fg2#S02,False,4,0.25,0.0879
human::fg2,1,human::fg2#S04,human::fg2#S04,True,4,0.25,0.0412
human::fg2,1,human::fg2#S05,human::fg2#S04,False,4,0.25,0.0778
human::fg2,2,human::fg2#S01,human::fg2#S02,False,5,0.2,0.0131
human::fg2,2,human::fg2#S02,human::fg2#S05,False,5,0.2,0.0037
human::fg2,2,human::fg2#S03,human::fg2#S02,False,5,0.2,0.0258
human::fg2,2,human::fg2#S04,human::fg2#S04,True,5,0.2,0.1154
human::fg2,2,human::fg2#S05,human::fg2#S04,False,5,0.2,0.0316
human::fg2,3,human::fg2#S04,human::fg2#S05,False,2,0.5,0.022
human::fg2,3,human::fg2#S05,human::fg2#S05,True,2,0.5,0.0002
human::fg2,4,human::fg2#S01,human::fg2#S01,True,5,0.2,0.0389
human::fg2,4,human::fg2#S02,human::fg2#S02,True,5,0.2,0.0152
human::fg2,4,human::fg2#S03,human::fg2#S02,False,5,0.2,0.0605
human::fg2,4,human::fg2#S04,human::fg2#S04,True,5,0.2,0.0122
human::fg2,4,human::fg2#S05,human::fg2#S01,False,5,0.2,0.0865
human::fg2,5,human::fg2#S01,human::fg2#S04,False,4,0.25,0.0484
human::fg2,5,human::fg2#S02,human::fg2#S02,True,4,0.25,0.0073
human::fg2,5,human::fg2#S03,human::fg2#S04,False,4,0.25,0.0183
human::fg2,5,human::fg2#S04,human::fg2#S04,True,4,0.25,0.0303
human::fg3,1,human::fg3#S02,human::fg3#S02,True,4,0.25,0.0508
human::fg3,1,human::fg3#S03,human::fg3#S05,False,4,0.25,0.1194
human::fg3,1,human::fg3#S04,human::fg3#S04,True,4,0.25,0.0412
human::fg3,1,human::fg3#S05,human::fg3#S05,True,4,0.25,0.1306
human::fg3,2,human::fg3#S01,human::fg3#S02,False,5,0.2,0.0477
human::fg3,2,human::fg3#S02,human::fg3#S05,False,5,0.2,0.0138
human::fg3,2,human::fg3#S03,human::fg3#S04,False,5,0.2,0.0834
human::fg3,2,human::fg3#S04,human::fg3#S02,False,5,0.2,0.0275
human::fg3,2,human::fg3#S05,human::fg3#S05,True,5,0.2,0.0991
human::fg3,3,human::fg3#S01,human::fg3#S05,False,5,0.2,0.038
human::fg3,3,human::fg3#S02,human::fg3#S02,True,5,0.2,0.0618
human::fg3,3,human::fg3#S03,human::fg3#S05,False,5,0.2,0.0318
human::fg3,3,human::fg3#S04,human::fg3#S04,True,5,0.2,0.1155
human::fg3,3,human::fg3#S05,human::fg3#S05,True,5,0.2,0.1196
human::fg3,4,human::fg3#S01,human::fg3#S02,False,5,0.2,0.0385
human::fg3,4,human::fg3#S02,human::fg3#S02,True,5,0.2,0.0429
human::fg3,4,human::fg3#S03,human::fg3#S02,False,5,0.2,0.0274
human::fg3,4,human::fg3#S04,human::fg3#S02,False,5,0.2,0.0718
human::fg3,4,human::fg3#S05,human::fg3#S02,False,5,0.2,0.0867
human::fg3,5,human::fg3#S02,human::fg3#S04,False,4,0.25,0.0131
human::fg3,5,human::fg3#S03,human::fg3#S03,True,4,0.25,0.0328
human::fg3,5,human::fg3#S04,human::fg3#S03,False,4,0.25,0.0709
human::fg3,5,human::fg3#S05,human::fg3#S02,False,4,0.25,0.0159
human::fg4,1,human::fg4#S01,human::fg4#S02,False,3,0.3333,0.0537
human::fg4,1,human::fg4#S02,human::fg4#S02,True,3,0.3333,0.0975
human::fg4,1,human::fg4#S03,human::fg4#S01,False,3,0.3333,0.0468
human::fg4,2,human::fg4#S01,human::fg4#S01,True,3,0.3333,0.0279
human::fg4,2,human::fg4#S02,human::fg4#S01,False,3,0.3333,0.057
human::fg4,2,human::fg4#S03,human::fg4#S02,False,3,0.3333,0.0461
human::fg4,3,human::fg4#S01,human::fg4#S01,True,2,0.5,0.0578
human::fg4,3,human::fg4#S02,human::fg4#S02,True,2,0.5,0.1713
human::fg4,4,human::fg4#S01,human::fg4#S01,True,3,0.3333,0.0546
human::fg4,4,human::fg4#S02,human::fg4#S01,False,3,0.3333,0.0392
human::fg4,4,human::fg4#S03,human::fg4#S01,False,3,0.3333,0.0365
human::fg4,5,human::fg4#S01,human::fg4#S03,False,3,0.3333,0.0145
human::fg4,5,human::fg4#S02,human::fg4#S02,True,3,0.3333,0.0543
human::fg4,5,human::fg4#S03,human::fg4#S03,True,3,0.3333,0.0583
human::fg5,1,human::fg5#S01,human::fg5#S01,True,4,0.25,0.0186
human::fg5,1,human::fg5#S02,human::fg5#S02,True,4,0.25,0.1449
human::fg5,1,human::fg5#S03,human::fg5#S03,True,4,0.25,0.0668
human::fg5,1,human::fg5#S04,human::fg5#S04,True,4,0.25,0.0094
human::fg5,2,human::fg5#S01,human::fg5#S02,False,4,0.25,0.0981
human::fg5,2,human::fg5#S02,human::fg5#S02,True,4,0.25,0.1462
human::fg5,2,human::fg5#S03,human::fg5#S01,False,4,0.25,0.0053
human::fg5,2,human::fg5#S04,human::fg5#S03,False,4,0.25,0.035
human::fg5,3,human::fg5#S01,human::fg5#S03,False,4,0.25,0.0856
human::fg5,3,human::fg5#S02,human::fg5#S03,False,4,0.25,0.0024
human::fg5,3,human::fg5#S03,human::fg5#S03,True,4,0.25,0.1585
human::fg5,3,human::fg5#S04,human::fg5#S02,False,4,0.25,0.0401
human::fg5,5,human::fg5#S01,human::fg5#S01,True,3,0.3333,0.0412
human::fg5,5,human::fg5#S02,human::fg5#S03,False,3,0.3333,0.0509
human::fg5,5,human::fg5#S03,human::fg5#S03,True,3,0.3333,0.1946
