act_id,side,text,label,score,concrete
6fd75f30de0d,human,vegetable curry,named food or dish,0.77,0
6fd75f30de0d,human,vegetable curries,named food or dish,0.647,0
6fd75f30de0d,human,plant based meals,named food or dish,0.413,0
6fd75f30de0d,human,fish,named food or dish,0.556,0
6fd75f30de0d,human,juicy steak,named food or dish,0.869,0
6fd75f30de0d,human,juicy steak,named food or dish,0.858,0
6fd75f30de0d,human,meat,named food or dish,0.524,0
cf31f50ba7f7,human,plant based food,named food or dish,0.747,0
8aa6e3791ca8,human,meat,named food or dish,0.539,0
8aa6e3791ca8,human,meat,named food or dish,0.53,0
8aa6e3791ca8,human,steak,named food or dish,0.543,0
b8f0d57afca9,human,on the,place or location,0.635,0
b8f0d57afca9,human,on the,place or location,0.605,0
b8f0d57afca9,human,the,place or location,0.49,0
29e54b06fc0a,human,meat,named food or dish,0.436,0
29e54b06fc0a,human,meat,named food or dish,0.477,0
29e54b06fc0a,human,menu,place or location,0.402,0
3fbb62cd6941,human,British farmers,brand or organisation,0.705,1
3fbb62cd6941,human,British meat,named food or dish,0.438,1
3fbb62cd6941,human,British lamb,named food or dish,0.563,1
3fbb62cd6941,human,farmers,brand or organisation,0.4,0
3fbb62cd6941,human,spinach burger,named food or dish,0.719,0
fd060f786877,human,Bodmin Moor,place or location,0.708,1
fd060f786877,human,Cornwall,place or location,0.672,1
fd060f786877,human,Cornwall,place or location,0.729,1
fd2fc265f3c7,human,my time of life,date or time,0.427,0
fd2fc265f3c7,human,plant based foods,named food or dish,0.65,0
fd2fc265f3c7,human,nowadays,date or time,0.716,0
36513605ab12,human,my wife,named person,0.954,0
36513605ab12,human,my wife,named person,0.947,0
412c6d20f7c6,human,Little Hampton,place or location,0.94,1
412c6d20f7c6,human,13 years old,number or quantity,0.587,1
412c6d20f7c6,human,plant based food,named food or dish,0.589,0
412c6d20f7c6,human,teenager,named person,0.436,0
412c6d20f7c6,human,mum,named person,0.895,0
412c6d20f7c6,human,my daughter,named person,0.632,0
a273611525e5,human,meat,named food or dish,0.856,0
a273611525e5,human,meat,named food or dish,0.898,0
a273611525e5,human,South Africa,place or location,0.491,1
a273611525e5,human,meat,named food or dish,0.797,0
a273611525e5,human,men,named person,0.669,0
a273611525e5,human,meat,named food or dish,0.783,0
d5a0e21c336a,human,vegetarian dish,named food or dish,0.572,0
fe675a5a12a1,human,the,named food or dish,0.418,0
fe675a5a12a1,human,meat,named food or dish,0.882,0
fe675a5a12a1,human,the,named food or dish,0.579,0
fe675a5a12a1,human,the veg,named food or dish,0.462,0
fe675a5a12a1,human,the,named food or dish,0.469,0
fe675a5a12a1,human,the,named food or dish,0.437,0
fe675a5a12a1,human,the plant based food,named food or dish,0.583,0
fe675a5a12a1,human,meat,named food or dish,0.903,0
006482b2766d,human,non meat products,named food or dish,0.5,0
006482b2766d,human,agronomist,named person,0.64,0
826ddeadbd73,human,meat,named food or dish,0.839,0
826ddeadbd73,human,nowadays,date or time,0.794,0
826ddeadbd73,human,meat,named food or dish,0.883,0
826ddeadbd73,human,fillet steak,named food or dish,0.649,0
826ddeadbd73,human,ribs,named food or dish,0.887,0
826ddeadbd73,human,ribs,named food or dish,0.927,0
ded1470f1fcb,human,plant based food,named food or dish,0.404,0
4cc5795b089d,human,My wife,named person,0.867,1
4cc5795b089d,human,supermarkets,place or location,0.448,0
4cc5795b089d,human,India,place or location,0.636,1
4cc5795b089d,human,tourism,brand or organisation,0.454,0
4cc5795b089d,human,30 years ago,date or time,0.541,1
b2833f1e86c7,human,supermarket,place or location,0.562,0
b2833f1e86c7,human,nowadays,date or time,0.698,0
b2833f1e86c7,human,vegetables,named food or dish,0.586,0
b2833f1e86c7,human,supermarket,place or location,0.66,0
b2833f1e86c7,human,lately,date or time,0.448,0
b2833f1e86c7,human,18 months,number or quantity,0.459,1
b2833f1e86c7,human,two years ago,number or quantity,0.616,0
20037c4db4f1,human,supermarket,place or location,0.796,0
20037c4db4f1,human,today,date or time,0.878,0
20037c4db4f1,human,something,named food or dish,0.432,0
20037c4db4f1,human,Vegetables,named food or dish,0.793,1
210317ad84a8,human,afternoon,date or time,0.44,0
210317ad84a8,human,plant based foods,named food or dish,0.786,0
210317ad84a8,human,main dishes,named food or dish,0.535,0
210317ad84a8,human,plant based foods,named food or dish,0.735,0
210317ad84a8,human,desserts,named food or dish,0.415,0
210317ad84a8,human,strawberries,named food or dish,0.622,0
210317ad84a8,human,raspberries,named food or dish,0.472,0
210317ad84a8,human,main,named food or dish,0.416,0
210317ad84a8,human,main,named food or dish,0.604,0
c18592d2dce0,human,meat,named food or dish,0.617,0
c18592d2dce0,human,supermarket,brand or organisation,0.462,0
c18592d2dce0,human,chicken,named food or dish,0.647,0
c18592d2dce0,human,pineapples,named food or dish,0.769,0
c18592d2dce0,human,Costa Rica,place or location,0.922,1
2d6b08619c7c,human,Wednesday,date or time,0.791,1
0b8dee91f565,human,Wednesday,date or time,0.809,1
89ec12fe262f,human,Sunday,date or time,0.68,1
89ec12fe262f,human,Wednesday,date or time,0.683,1
07b2ada26b69,human,cost of living,amount of money,0.842,0
513316b4eddc,human,pasta,named food or dish,0.892,0
57cb1cdde053,human,pasta,named food or dish,0.583,0
57cb1cdde053,human,vegetables,named food or dish,0.817,0
57cb1cdde053,human,vegetables,named food or dish,0.728,0
57cb1cdde053,human,vegetables,named food or dish,0.76,0
57cb1cdde053,human,carrots,named food or dish,0.525,0
57cb1cdde053,human,broccoli,named food or dish,0.748,0
57cb1cdde053,human,meal,named food or dish,0.408,0
57cb1cdde053,human,pasta,named food or dish,0.541,0
57cb1cdde053,human,money,amount of money,0.475,0
57cb1cdde053,human,Sunday roast,named food or dish,0.951,1
57cb1cdde053,human,Sunday roast,named food or dish,0.961,1
57cb1cdde053,human,leg of lamb,named food or dish,0.549,0
83d31ac0f3de,human,her father,named person,0.886,0
83d31ac0f3de,human,egg curry,named food or dish,0.843,0
09f9c71b1f54,human,vegetables,named food or dish,0.59,0
09f9c71b1f54,human,vegetables,named food or dish,0.609,0
d3aa0214a8e2,human,my wife,named person,0.729,0
d3aa0214a8e2,human,meat,named food or dish,0.416,0
5668e93e5d8f,human,wife,named person,0.707,0
f0dcf17d00e8,human,TV,place or location,0.428,0
f1ed7d7782d5,human,Jamie,named person,0.95,1
f1ed7d7782d5,human,family,named food or dish,0.441,0
f1ed7d7782d5,human,family meals,named food or dish,0.501,0
5d2645019670,human,Tom Kerridge,named person,0.978,1
5d2645019670,human,85 quid,amount of money,0.528,1
5d2645019670,human,steak and chips,named food or dish,0.824,0
4c4dbb3e5bb1,human,Jamie Oliver,named person,0.97,1
e055f96ab58a,human,Gumbo,named food or dish,0.966,1
e055f96ab58a,human,my wife,named person,0.897,0
e055f96ab58a,human,gumbo,named food or dish,0.973,0
7d998d888d69,human,fish and chips,named food or dish,0.475,0
5ff303699434,human,fish and chips,named food or dish,0.697,0
5ff303699434,human,fish and chip gumbo,named food or dish,0.549,0
538eecdf0a35,human,meat free burgers,named food or dish,0.803,0
538eecdf0a35,human,meat free sausages,named food or dish,0.741,0
4139440855be,human,actual sausage,named food or dish,0.604,0
4139440855be,human,actual burger,named food or dish,0.68,0
b4d0fb4569d7,human,Quorn,brand or organisation,0.943,1
5dc21898cbeb,human,Linda McCartney,named person,0.932,1
132278e0f4c2,human,Premier Inn,place or location,0.861,1
132278e0f4c2,human,one morning,date or time,0.457,0
132278e0f4c2,human,my sister-in-law,named person,0.725,0
132278e0f4c2,human,bacon,named food or dish,0.801,0
132278e0f4c2,human,bacon,named food or dish,0.738,0
82e9f3680fc2,synthetic,Deliveroo,brand or organisation,0.934,1
82e9f3680fc2,synthetic,mate,named person,0.73,0
82e9f3680fc2,synthetic,chippy,brand or organisation,0.746,0
3e7f95aaa1bb,synthetic,chicken shop,named food or dish,0.462,0
3e7f95aaa1bb,synthetic,curry,named food or dish,0.796,0
3e7f95aaa1bb,synthetic,delivery fee,amount of money,0.454,0
3e7f95aaa1bb,synthetic,mate,named person,0.675,0
3e7f95aaa1bb,synthetic,chippy,named food or dish,0.571,0
3e7f95aaa1bb,synthetic,food,named food or dish,0.44,0
2e658b508881,synthetic,chippy,named food or dish,0.802,0
2e658b508881,synthetic,mate,named person,0.598,0
2e658b508881,synthetic,chippy,place or location,0.718,0
803fd4f54f1b,synthetic,Deliveroo,brand or organisation,0.826,1
098a60b10ce1,synthetic,place,place or location,0.421,0
098a60b10ce1,synthetic,someone local,named person,0.441,0
098a60b10ce1,synthetic,food,named food or dish,0.475,0
098a60b10ce1,synthetic,brand,brand or organisation,0.536,0
098a60b10ce1,synthetic,food,named food or dish,0.466,0
098a60b10ce1,synthetic,person,named person,0.483,0
098a60b10ce1,synthetic,Deliveroo,brand or organisation,0.926,1
25e7d9b25070,synthetic,woman,named person,0.735,0
25e7d9b25070,synthetic,takeaway,brand or organisation,0.51,0
25e7d9b25070,synthetic,driver,named person,0.497,0
25e7d9b25070,synthetic,pub,place or location,0.555,0
25e7d9b25070,synthetic,place,place or location,0.422,0
25e7d9b25070,synthetic,customer,named person,0.463,0
7bfd3211dd31,synthetic,chippy,place or location,0.764,0
7bfd3211dd31,synthetic,home,place or location,0.581,0
7bfd3211dd31,synthetic,place,place or location,0.427,0
7bfd3211dd31,synthetic,chains,brand or organisation,0.627,0
7bfd3211dd31,synthetic,places,place or location,0.596,0
7bfd3211dd31,synthetic,Deliveroo,brand or organisation,0.504,1
f208483150ea,synthetic,space,place or location,0.481,0
f208483150ea,synthetic,takeaway,brand or organisation,0.578,0
f208483150ea,synthetic,person,named person,0.447,0
f208483150ea,synthetic,local spots,place or location,0.56,0
f208483150ea,synthetic,chains,brand or organisation,0.634,0
f208483150ea,synthetic,apps,brand or organisation,0.761,0
f208483150ea,synthetic,apps,brand or organisation,0.694,0
874d5e4299ee,synthetic,Grapes,place or location,0.526,1
2302b6f9b130,synthetic,places,place or location,0.422,0
2302b6f9b130,synthetic,Glasgow,place or location,0.542,1
2302b6f9b130,synthetic,villages,place or location,0.456,0
2302b6f9b130,synthetic,places,place or location,0.581,0
2302b6f9b130,synthetic,local pubs,place or location,0.643,0
2302b6f9b130,synthetic,independent takeaways,place or location,0.435,0
2302b6f9b130,synthetic,cafes,place or location,0.653,0
2302b6f9b130,synthetic,Deliveroo,brand or organisation,0.816,1
2302b6f9b130,synthetic,chains,brand or organisation,0.483,0
2302b6f9b130,synthetic,Glasgow,place or location,0.93,1
d1d17041c63a,synthetic,place,place or location,0.476,0
d1d17041c63a,synthetic,Grapes,place or location,0.666,1
d1d17041c63a,synthetic,places,place or location,0.426,0
7c8d39316363,synthetic,salad,named food or dish,0.598,0
7c8d39316363,synthetic,home,place or location,0.611,0
7c8d39316363,synthetic,home,place or location,0.614,0
7c8d39316363,synthetic,spaces,place or location,0.518,0
7c8d39316363,synthetic,spaces,place or location,0.605,0
a80dd630bb3f,synthetic,pub,place or location,0.824,0
a80dd630bb3f,synthetic,the app,brand or organisation,0.695,0
a80dd630bb3f,synthetic,The app,brand or organisation,0.679,1
ff48cb772f51,synthetic,pub,place or location,0.845,0
1e4d66cecaff,synthetic,pubs,place or location,0.709,0
1e4d66cecaff,synthetic,takeaways,place or location,0.546,0
1e4d66cecaff,synthetic,Half of them,number or quantity,0.509,1
c99cc6ef04d0,synthetic,Glasgow,place or location,0.828,1
c99cc6ef04d0,synthetic,Birmingham,place or location,0.804,1
c99cc6ef04d0,synthetic,cafe,place or location,0.734,0
c99cc6ef04d0,synthetic,salads,named food or dish,0.609,0
c99cc6ef04d0,synthetic,burgers,named food or dish,0.608,0
7e5eb9d75385,synthetic,cafe,place or location,0.739,0
98eb1c8b20f2,synthetic,space,place or location,0.861,0
98eb1c8b20f2,synthetic,space,place or location,0.858,0
d3dc3b32521d,synthetic,place,place or location,0.431,0
d3dc3b32521d,synthetic,the app,brand or organisation,0.472,0
d3dc3b32521d,synthetic,place,place or location,0.405,0
d3dc3b32521d,synthetic,salad,named food or dish,0.65,0
ea25d5ca1d14,synthetic,Grapes,brand or organisation,0.766,1
ea25d5ca1d14,synthetic,mate,named person,0.821,0
1b2e17b10506,synthetic,One person,named person,0.714,1
d1424175c00b,synthetic,city,place or location,0.644,0
1ffa55f6e9e9,synthetic,North East,place or location,0.703,1
1ffa55f6e9e9,synthetic,Birmingham,place or location,0.832,1
3fd853ab652b,synthetic,pub,place or location,0.662,0
3fd853ab652b,synthetic,Edinburgh,place or location,0.719,1
3fd853ab652b,synthetic,Friday night,date or time,0.928,1
3fd853ab652b,synthetic,brewery,place or location,0.601,0
3fd853ab652b,synthetic,pub,place or location,0.641,0
80b201221f03,synthetic,my mates,named person,0.413,0
80b201221f03,synthetic,pub,place or location,0.723,0
a81fc140233f,synthetic,pub,place or location,0.802,0
a81fc140233f,synthetic,pub,place or location,0.492,0
0101d7cc3549,synthetic,pub,place or location,0.606,0
0baa603bd467,synthetic,shop,place or location,0.648,0
0baa603bd467,synthetic,cities,place or location,0.61,0
3fd4b9012c80,synthetic,Tesco,brand or organisation,0.881,1
3fd4b9012c80,synthetic,takeaways,brand or organisation,0.413,0
3fd4b9012c80,synthetic,chicken,named food or dish,0.577,0
3255f897014f,synthetic,weeknight,date or time,0.592,0
3255f897014f,synthetic,shop,place or location,0.477,0
3255f897014f,synthetic,takeaways,place or location,0.559,0
010d4cc6adbb,synthetic,takeaways,named food or dish,0.533,0
2480d49c7aef,synthetic,bloke,named person,0.611,0
dcc4b1cc948b,synthetic,takeaway,place or location,0.477,0
dcc4b1cc948b,synthetic,that guy,named person,0.42,0
4b6051680596,synthetic,Your mates,named person,0.405,1
4b6051680596,synthetic,pub,place or location,0.51,0
4b6051680596,synthetic,shopkeeper,named person,0.644,0
4b6051680596,synthetic,butcher,place or location,0.665,0
4b6051680596,synthetic,your mum,named person,0.638,0
4b6051680596,synthetic,best mate,named person,0.411,0
4b6051680596,synthetic,your dad,named person,0.53,0
2345666c62bb,synthetic,neighbourhood,place or location,0.401,0
2345666c62bb,synthetic,village,place or location,0.469,0
3af21b1ef4c5,synthetic,your mates,named person,0.441,0
64c5da7c2b28,synthetic,bloke,named person,0.579,0
64c5da7c2b28,synthetic,Leeds,place or location,0.915,1
ee34eb0added,synthetic,your food,named food or dish,0.795,0
ee34eb0added,synthetic,bloke,named person,0.674,0
ee34eb0added,synthetic,Leeds,place or location,0.895,1
ee34eb0added,synthetic,food,named food or dish,0.834,0
ee34eb0added,synthetic,Birmingham,place or location,0.883,1
edc37f604491,synthetic,Edinburgh,place or location,0.924,1
edc37f604491,synthetic,Birmingham,place or location,0.865,1
edc37f604491,synthetic,now,date or time,0.457,0
45c2c59a7df6,synthetic,Edinburgh,place or location,0.814,1
45c2c59a7df6,synthetic,uni,place or location,0.587,0
45c2c59a7df6,synthetic,Edinburgh,place or location,0.851,1
45c2c59a7df6,synthetic,Edinburgh,place or location,0.894,1
628e70b721bf,synthetic,place,place or location,0.54,0
628e70b721bf,synthetic,vegan option,named food or dish,0.497,0
7bf1d17aef02,synthetic,Bullring,place or location,0.477,1
7bf1d17aef02,synthetic,round town,place or location,0.465,0
7bf1d17aef02,synthetic,yard,place or location,0.737,0
7bf1d17aef02,synthetic,money,amount of money,0.467,0
7bf1d17aef02,synthetic,yard,place or location,0.746,0
7bf1d17aef02,synthetic,whenever,date or time,0.571,0
74c4ac159deb,synthetic,yard,place or location,0.462,0
74c4ac159deb,synthetic,Bullring,place or location,0.645,1
74c4ac159deb,synthetic,yard,place or location,0.581,0
10d7b13c4711,synthetic,yard,place or location,0.917,0
10d7b13c4711,synthetic,yard,place or location,0.919,0
10d7b13c4711,synthetic,yard,place or location,0.914,0
10d7b13c4711,synthetic,yard,place or location,0.578,0
ddce1ad9c2d5,synthetic,weekend,date or time,0.509,0
ddce1ad9c2d5,synthetic,yard,place or location,0.54,0
b2e2791135c4,synthetic,food,named food or dish,0.505,0
4d0a58737d34,synthetic,Glasgow,place or location,0.67,1
4d0a58737d34,synthetic,home,place or location,0.562,0
24d2c17e0beb,synthetic,gig,place or location,0.423,0
fbd722b37d46,synthetic,burger,named food or dish,0.605,0
fbd722b37d46,synthetic,my cousin,named person,0.689,0
2e5b14923f20,synthetic,your older cousin,named person,0.604,0
2e5b14923f20,synthetic,burger,named food or dish,0.642,0
1162945800b7,synthetic,burger,named food or dish,0.643,0
1162945800b7,synthetic,my cousin,named person,0.746,0
16ec4759414b,synthetic,salad,named food or dish,0.629,0
16ec4759414b,synthetic,burger,named food or dish,0.749,0
16ec4759414b,synthetic,burger,named food or dish,0.664,0
980782d86a3f,synthetic,cost,amount of money,0.444,0
980782d86a3f,synthetic,pub,place or location,0.851,0
980782d86a3f,synthetic,pub,place or location,0.853,0
980782d86a3f,synthetic,Glasgow,place or location,0.799,1
30c01bf1d5fd,synthetic,pub,place or location,0.667,0
67ed39d4601f,synthetic,city,place or location,0.554,0
99eca130587c,synthetic,Glasgow,place or location,0.877,1
7ba79d920ab5,synthetic,man,named person,0.439,0
7ba79d920ab5,synthetic,rural area,place or location,0.54,0
fa1d4ade5907,synthetic,pub,place or location,0.649,0
fa1d4ade5907,synthetic,locals,named person,0.56,0
fa1d4ade5907,synthetic,Newcastle,place or location,0.613,1
fa1d4ade5907,synthetic,weekends,date or time,0.652,0
fa1d4ade5907,synthetic,chips,named food or dish,0.807,0
fa1d4ade5907,synthetic,burger,named food or dish,0.763,0
0a6f14022b69,synthetic,pub,place or location,0.48,0
0a6f14022b69,synthetic,burger,named food or dish,0.839,0
0a6f14022b69,synthetic,chips,named food or dish,0.74,0
0a6f14022b69,synthetic,burger,named food or dish,0.858,0
0a6f14022b69,synthetic,food,named food or dish,0.483,0
0a6f14022b69,synthetic,pints,named food or dish,0.614,0
0a6f14022b69,synthetic,crisps,named food or dish,0.619,0
0a6f14022b69,synthetic,pub,place or location,0.769,0
0a6f14022b69,synthetic,food,named food or dish,0.703,0
0a6f14022b69,synthetic,food,named food or dish,0.674,0
cc93d4d9f1df,synthetic,pub,place or location,0.697,0
cc93d4d9f1df,synthetic,burgers,named food or dish,0.645,0
cc93d4d9f1df,synthetic,night,date or time,0.531,0
263fe101989e,synthetic,burger,named food or dish,0.603,0
263fe101989e,synthetic,Leeds,place or location,0.726,1
263fe101989e,synthetic,pub,place or location,0.779,0
263fe101989e,synthetic,something,named food or dish,0.454,0
263fe101989e,synthetic,city,place or location,0.653,0
0b701a2f109f,synthetic,farmer,named person,0.548,0
0b701a2f109f,synthetic,beef,named food or dish,0.716,0
0b701a2f109f,synthetic,restaurant,brand or organisation,0.802,0
0b701a2f109f,synthetic,Tesco,brand or organisation,0.828,1
0b701a2f109f,synthetic,farmer,named person,0.498,0
0b701a2f109f,synthetic,fifteen quid,amount of money,0.839,0
0b701a2f109f,synthetic,burger,named food or dish,0.658,0
0b701a2f109f,synthetic,pubs,place or location,0.538,0
4ad4b6737ae7,synthetic,burgers,named food or dish,0.616,0
4ad4b6737ae7,synthetic,pubs,place or location,0.606,0
4ad4b6737ae7,synthetic,restaurants,brand or organisation,0.473,0
4ad4b6737ae7,synthetic,farmer,named person,0.937,0
4ad4b6737ae7,synthetic,farmer,named person,0.934,0
643a0cc77dd9,synthetic,burger,named food or dish,0.586,0
643a0cc77dd9,synthetic,Tesco,brand or organisation,0.756,1
643a0cc77dd9,synthetic,Tuesday night,date or time,0.785,1
643a0cc77dd9,synthetic,somewhere,place or location,0.491,0
643a0cc77dd9,synthetic,somewhere,place or location,0.439,0
9153c91cfc86,synthetic,weeknight,date or time,0.577,0
9153c91cfc86,synthetic,Tuesday nights,date or time,0.547,1
9153c91cfc86,synthetic,Tesco,brand or organisation,0.9,1
9153c91cfc86,synthetic,weeknights,date or time,0.782,0
9153c91cfc86,synthetic,Tuesday,date or time,0.789,1
b9409dd8f1fe,synthetic,good burger,named food or dish,0.716,0
b9409dd8f1fe,synthetic,shit burger,named food or dish,0.669,0
b9409dd8f1fe,synthetic,tonight,date or time,0.899,0
735e90ef7ff8,synthetic,Newcastle,place or location,0.881,1
00a8ae0a10a1,synthetic,Newcastle,place or location,0.587,1
00a8ae0a10a1,synthetic,city,place or location,0.46,0
00a8ae0a10a1,synthetic,markets,place or location,0.552,0
00a8ae0a10a1,synthetic,Sainsbury's,brand or organisation,0.752,1
00a8ae0a10a1,synthetic,Newcastle,place or location,0.856,1
3513eb49328a,synthetic,Glasgow,place or location,0.889,1
3513eb49328a,synthetic,pub,place or location,0.601,0
3513eb49328a,synthetic,salad,named food or dish,0.669,0
48749abd2822,synthetic,Birmingham,place or location,0.885,1
48749abd2822,synthetic,meat,named food or dish,0.535,0
48749abd2822,synthetic,burgers,named food or dish,0.804,0
48749abd2822,synthetic,chicken,named food or dish,0.736,0
48749abd2822,synthetic,meat,named food or dish,0.536,0
47755ecf0d40,synthetic,meat,named food or dish,0.602,0
47755ecf0d40,synthetic,dairy,named food or dish,0.55,0
27f544daa866,synthetic,meat,named food or dish,0.634,0
27f544daa866,synthetic,plant-based food,named food or dish,0.809,0
27f544daa866,synthetic,steak,named food or dish,0.433,0
27f544daa866,synthetic,plant-based food,named food or dish,0.79,0
27f544daa866,synthetic,meat,named food or dish,0.404,0
05e000b2d767,synthetic,meat,named food or dish,0.902,0
05e000b2d767,synthetic,meat,named food or dish,0.896,0
05e000b2d767,synthetic,chocolate,named food or dish,0.63,0
05e000b2d767,synthetic,vanilla,named food or dish,0.456,0
05e000b2d767,synthetic,culture,place or location,0.414,0
05e000b2d767,synthetic,plant-based food,named food or dish,0.626,0
05e000b2d767,synthetic,meat,named food or dish,0.557,0
6658b831372d,synthetic,27,number or quantity,0.542,1
6658b831372d,synthetic,29,number or quantity,0.534,1
6658b831372d,synthetic,salad,named food or dish,0.658,0
6658b831372d,synthetic,preference,named food or dish,0.431,0
6658b831372d,synthetic,preference,named food or dish,0.551,0
6658b831372d,synthetic,preference,named food or dish,0.543,0
6658b831372d,synthetic,preference,named food or dish,0.473,0
8700d2018571,synthetic,pub,place or location,0.807,0
8700d2018571,synthetic,pub,place or location,0.757,0
8700d2018571,synthetic,village,place or location,0.493,0
8700d2018571,synthetic,mum,named person,0.669,0
8700d2018571,synthetic,your old teacher,named person,0.431,0
8700d2018571,synthetic,mum,named person,0.613,0
8700d2018571,synthetic,nearest proper town,place or location,0.437,0
0aa6b3ff1167,synthetic,city,place or location,0.516,0
0aa6b3ff1167,synthetic,pub,place or location,0.763,0
0aa6b3ff1167,synthetic,pub,place or location,0.61,0
612f4b21ca09,synthetic,village,place or location,0.632,0
612f4b21ca09,synthetic,Your mates,named person,0.446,1
612f4b21ca09,synthetic,your parents,named person,0.564,0
612f4b21ca09,synthetic,pub,place or location,0.661,0
49375e5a6c24,synthetic,Glasgow,place or location,0.876,1
49375e5a6c24,synthetic,bartender,named person,0.651,0
49375e5a6c24,synthetic,Glasgow,place or location,0.819,1
3d126a364323,synthetic,meat,named food or dish,0.881,0
3d126a364323,synthetic,dairy,named food or dish,0.772,0
3d126a364323,synthetic,meat,named food or dish,0.883,0
3d126a364323,synthetic,local butcher,place or location,0.562,0
3d126a364323,synthetic,farm shop,brand or organisation,0.6,0
3d126a364323,synthetic,supermarket,place or location,0.513,0
3d126a364323,synthetic,milk,named food or dish,0.616,0
3d126a364323,synthetic,cheese,named food or dish,0.663,0
1d7443af7390,synthetic,supermarket,place or location,0.551,0
1d7443af7390,synthetic,city,place or location,0.614,0
c50318f02111,synthetic,butcher,named person,0.558,0
c50318f02111,synthetic,meat,named food or dish,0.534,0
c50318f02111,synthetic,supermarket,brand or organisation,0.556,0
c50318f02111,synthetic,meat,named food or dish,0.63,0
c50318f02111,synthetic,person,named person,0.562,0
c50318f02111,synthetic,Tesco,brand or organisation,0.802,1
c50318f02111,synthetic,community,place or location,0.406,0
62e1e48e59a9,synthetic,meat,named food or dish,0.933,0
62e1e48e59a9,synthetic,Birmingham,place or location,0.897,1
62e1e48e59a9,synthetic,meat,named food or dish,0.894,0
62e1e48e59a9,synthetic,meat,named food or dish,0.932,0
62e1e48e59a9,synthetic,meat,named food or dish,0.491,0
2bb8f4d1646c,synthetic,mate,named person,0.786,0
2bb8f4d1646c,synthetic,Leeds,place or location,0.909,1
2bb8f4d1646c,synthetic,bloke,named person,0.4,0
5be56d281df2,synthetic,mate,named person,0.979,0
5be56d281df2,synthetic,vegetarian,named food or dish,0.421,0
5be56d281df2,synthetic,mate,named person,0.982,0
5be56d281df2,synthetic,bloke,named person,0.52,0
4b26b29880d6,synthetic,Birmingham,place or location,0.888,1
4b26b29880d6,synthetic,my mates,named person,0.561,0
4b26b29880d6,synthetic,tomorrow,date or time,0.767,0
4b26b29880d6,synthetic,my mates,named person,0.685,0
4b26b29880d6,synthetic,meat,named food or dish,0.451,0
4b26b29880d6,synthetic,village,place or location,0.687,0
4b26b29880d6,synthetic,city,place or location,0.522,0
4b26b29880d6,synthetic,Birmingham,place or location,0.833,1
7509bd28e55d,synthetic,meat,named food or dish,0.846,0
7509bd28e55d,synthetic,meat,named food or dish,0.813,0
9abef9d528b9,synthetic,my mates,named person,0.409,0
9abef9d528b9,synthetic,Leeds,place or location,0.93,1
9abef9d528b9,synthetic,tomorrow,date or time,0.827,0
9abef9d528b9,synthetic,meat,named food or dish,0.617,0
9abef9d528b9,synthetic,thing,named food or dish,0.42,0
a33bf273c212,synthetic,meat,named food or dish,0.415,0
9a3f273c1d71,synthetic,Birmingham,place or location,0.754,1
9a3f273c1d71,synthetic,the person,named person,0.413,0
9a3f273c1d71,synthetic,meat,named food or dish,0.684,0
9a3f273c1d71,synthetic,plant-based,named food or dish,0.419,0
9a3f273c1d71,synthetic,meat,named food or dish,0.488,0
9de1821ea9a7,synthetic,village,place or location,0.571,0
9de1821ea9a7,synthetic,woman,named person,0.684,0
9de1821ea9a7,synthetic,three years ago,date or time,0.518,0
9de1821ea9a7,synthetic,Local vegetables,named food or dish,0.661,1
9de1821ea9a7,synthetic,village,place or location,0.584,0
9de1821ea9a7,synthetic,shops,place or location,0.487,0
9de1821ea9a7,synthetic,restaurants,place or location,0.508,0
53a756c50865,synthetic,woman,named person,0.525,0
53a756c50865,synthetic,village,place or location,0.827,0
53a756c50865,synthetic,village,place or location,0.891,0
53a756c50865,synthetic,random person,named person,0.409,0
53a756c50865,synthetic,village,place or location,0.595,0
53a756c50865,synthetic,tomorrow,date or time,0.713,0
53a756c50865,synthetic,veg,named food or dish,0.427,0
53a756c50865,synthetic,village,place or location,0.521,0
53a756c50865,synthetic,cities,place or location,0.443,0
53a756c50865,synthetic,Birmingham,place or location,0.938,1
53a756c50865,synthetic,city,place or location,0.401,0
ee6cf5355756,synthetic,Pubs,place or location,0.559,1
ee6cf5355756,synthetic,My mate,named person,0.782,1
65d6b99117a9,synthetic,pub,place or location,0.549,0
65d6b99117a9,synthetic,Thursday night,date or time,0.87,1
65d6b99117a9,synthetic,eight,date or time,0.566,0
65d6b99117a9,synthetic,House,place or location,0.755,1
65d6b99117a9,synthetic,garden,place or location,0.486,0
d1a46637b66e,synthetic,pub,place or location,0.532,0
d1a46637b66e,synthetic,garden hangout,place or location,0.591,0
b61cfaa2b13c,synthetic,four o'clock,date or time,0.481,0
b61cfaa2b13c,synthetic,city,place or location,0.469,0
b61cfaa2b13c,synthetic,November,date or time,0.6,1
b61cfaa2b13c,synthetic,pub,place or location,0.766,0
b61cfaa2b13c,synthetic,house,place or location,0.425,0
b61cfaa2b13c,synthetic,winter,date or time,0.586,0
b61cfaa2b13c,synthetic,pub,place or location,0.798,0
a1003b607f83,synthetic,Meat,named food or dish,0.706,1
a1003b607f83,synthetic,meat,named food or dish,0.778,0
a1003b607f83,synthetic,fish,named food or dish,0.747,0
a1003b607f83,synthetic,Newcastle,place or location,0.827,1
a1003b607f83,synthetic,work,place or location,0.473,0
