act_id,side,fg,run,condition,section_index,resp_words,n_anchors,n_concrete,specific_raw,specific_concrete,specific_first40,n_place,n_date,n_named,n_brand,n_amount,n_number
7cee0bdb07db,human,fg5,,human,5,2,0,0,0,0,0,0,0,0,0,0,0
132278e0f4c2,human,fg5,,human,5,184,5,1,1,1,1,1,1,2,0,0,0
448487bc2294,human,fg5,,human,5,13,0,0,0,0,0,0,0,0,0,0,0
155984b25363,human,fg5,,human,5,10,0,0,0,0,0,0,0,0,0,0,0
36d4beddb1e6,human,fg5,,human,5,10,0,0,0,0,0,0,0,0,0,0,0
82e9f3680fc2,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,1,242,3,1,1,1,0,0,0,0,2,0,0
3e7f95aaa1bb,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,1,245,6,0,1,0,1,0,0,4,0,1,0
2e658b508881,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,1,249,3,0,1,0,0,1,0,1,0,0,0
803fd4f54f1b,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,1,248,1,1,1,1,0,0,0,0,1,0,0
098a60b10ce1,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,2,288,7,1,1,1,0,1,0,2,2,0,0
25e7d9b25070,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,2,246,6,0,1,0,0,2,0,0,1,0,0
7bfd3211dd31,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,2,300,6,1,1,1,0,4,0,0,2,0,0
f208483150ea,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,3,274,7,0,1,0,1,2,0,0,4,0,0
874d5e4299ee,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,3,221,1,1,1,1,0,1,0,0,0,0,0
2302b6f9b130,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,3,274,10,3,1,1,0,8,0,0,2,0,0
d1d17041c63a,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,3,252,3,1,1,1,0,3,0,0,0,0,0
7c8d39316363,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,3,291,5,0,1,0,0,4,0,1,0,0,0
a80dd630bb3f,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,3,310,3,1,1,1,0,1,0,0,2,0,0
ff48cb772f51,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,3,320,1,0,1,0,0,1,0,0,0,0,0
1e4d66cecaff,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,3,300,3,1,1,1,0,2,0,0,0,0,1
c99cc6ef04d0,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,4,283,5,2,1,1,0,3,0,2,0,0,0
7e5eb9d75385,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,4,284,1,0,1,0,1,1,0,0,0,0,0
98eb1c8b20f2,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,4,263,2,0,1,0,0,2,0,0,0,0,0
d3dc3b32521d,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,4,293,4,0,1,0,0,2,0,1,1,0,0
ea25d5ca1d14,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,4,271,2,1,1,1,0,0,0,0,1,0,0
1b2e17b10506,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,5,338,1,1,1,1,0,0,0,0,0,0,0
d1424175c00b,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,5,292,1,0,1,0,0,1,0,0,0,0,0
1ffa55f6e9e9,synthetic,fg1,macho_meals_fg1_demoonly_run01,demographics-only,5,333,2,2,1,1,1,2,0,0,0,0,0
3fd853ab652b,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,1,120,5,2,1,1,1,4,1,0,0,0,0
80b201221f03,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,1,150,2,0,1,0,0,1,0,0,0,0,0
a81fc140233f,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,1,150,2,0,1,0,0,2,0,0,0,0,0
0101d7cc3549,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,1,140,1,0,1,0,0,1,0,0,0,0,0
0baa603bd467,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,2,163,2,0,1,0,0,2,0,0,0,0,0
3fd4b9012c80,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,2,147,3,1,1,1,0,0,0,1,2,0,0
3255f897014f,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,2,227,3,0,1,0,0,2,1,0,0,0,0
010d4cc6adbb,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,2,172,1,0,1,0,1,0,0,1,0,0,0
2480d49c7aef,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,3,241,1,0,1,0,0,0,0,0,0,0,0
dcc4b1cc948b,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,3,193,2,0,1,0,0,1,0,0,0,0,0
4b6051680596,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,3,261,7,1,1,1,1,2,0,0,0,0,0
2345666c62bb,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,3,252,2,0,1,0,0,2,0,0,0,0,0
3af21b1ef4c5,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,4,205,1,0,1,0,0,0,0,0,0,0,0
553baad6c207,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,4,232,0,0,0,0,0,0,0,0,0,0,0
64c5da7c2b28,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,4,199,2,1,1,1,0,1,0,0,0,0,0
ee34eb0added,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,4,244,5,2,1,1,0,2,0,2,0,0,0
edc37f604491,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,4,238,3,2,1,1,1,2,1,0,0,0,0
45c2c59a7df6,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,4,244,4,3,1,1,1,4,0,0,0,0,0
942f998c9583,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,5,216,0,0,0,0,0,0,0,0,0,0,0
628e70b721bf,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,5,207,2,0,1,0,0,1,0,1,0,0,0
e10e8bc035e8,synthetic,fg1,macho_meals_fg1_demoonly_run02,demographics-only,5,239,0,0,0,0,0,0,0,0,0,0,0
7bf1d17aef02,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,1,100,6,1,1,1,1,4,1,0,0,1,0
74c4ac159deb,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,1,91,3,1,1,1,0,3,0,0,0,0,0
10d7b13c4711,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,1,152,4,0,1,0,1,4,0,0,0,0,0
d69fcbac01ed,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,1,146,0,0,0,0,0,0,0,0,0,0,0
ddce1ad9c2d5,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,2,221,2,0,1,0,0,1,1,0,0,0,0
b2e2791135c4,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,2,172,1,0,1,0,0,0,0,1,0,0,0
4d0a58737d34,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,2,156,2,1,1,1,1,2,0,0,0,0,0
1eb3da9c787a,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,2,230,0,0,0,0,0,0,0,0,0,0,0
24d2c17e0beb,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,2,223,1,0,1,0,0,1,0,0,0,0,0
8ee72e4767a4,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,2,210,0,0,0,0,0,0,0,0,0,0,0
fbd722b37d46,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,3,198,2,0,1,0,1,0,0,1,0,0,0
2e5b14923f20,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,3,207,2,0,1,0,0,0,0,1,0,0,0
1162945800b7,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,3,180,2,0,1,0,1,0,0,1,0,0,0
16ec4759414b,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,3,212,3,0,1,0,0,0,0,3,0,0,0
a79f544fd984,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,4,216,0,0,0,0,0,0,0,0,0,0,0
914a8870dbb3,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,4,169,0,0,0,0,0,0,0,0,0,0,0
980782d86a3f,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,4,222,4,1,1,1,0,3,0,0,0,1,0
cd1be2e4281a,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,4,236,0,0,0,0,0,0,0,0,0,0,0
30c01bf1d5fd,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,5,257,1,0,1,0,1,1,0,0,0,0,0
67ed39d4601f,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,5,238,1,0,1,0,0,1,0,0,0,0,0
1d688d2e5942,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,5,247,0,0,0,0,0,0,0,0,0,0,0
99eca130587c,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,5,210,1,1,1,1,0,1,0,0,0,0,0
7ba79d920ab5,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,5,286,2,0,1,0,1,1,0,0,0,0,0
6200fa8d5ade,synthetic,fg1,macho_meals_fg1_demoonly_run03,demographics-only,5,263,0,0,0,0,0,0,0,0,0,0,0
fa1d4ade5907,synthetic,fg1,macho_meals_fg1_run01,enriched,1,125,6,1,1,1,1,2,1,2,0,0,0
0a6f14022b69,synthetic,fg1,macho_meals_fg1_run01,enriched,1,145,10,0,1,0,1,2,0,8,0,0,0
cc93d4d9f1df,synthetic,fg1,macho_meals_fg1_run01,enriched,1,116,3,0,1,0,1,1,1,1,0,0,0
263fe101989e,synthetic,fg1,macho_meals_fg1_run01,enriched,1,227,5,1,1,1,1,3,0,2,0,0,0
0b701a2f109f,synthetic,fg1,macho_meals_fg1_run01,enriched,2,161,8,1,1,1,1,1,0,2,2,1,0
4ad4b6737ae7,synthetic,fg1,macho_meals_fg1_run01,enriched,2,247,5,0,1,0,0,1,0,1,1,0,0
643a0cc77dd9,synthetic,fg1,macho_meals_fg1_run01,enriched,2,179,5,2,1,1,0,2,1,1,1,0,0
9153c91cfc86,synthetic,fg1,macho_meals_fg1_run01,enriched,2,197,5,3,1,1,1,0,4,0,1,0,0
b9409dd8f1fe,synthetic,fg1,macho_meals_fg1_run01,enriched,3,247,3,0,1,0,1,0,1,2,0,0,0
60bb416fc3f8,synthetic,fg1,macho_meals_fg1_run01,enriched,3,170,0,0,0,0,0,0,0,0,0,0,0
735e90ef7ff8,synthetic,fg1,macho_meals_fg1_run01,enriched,3,197,1,1,1,1,0,1,0,0,0,0,0
00a8ae0a10a1,synthetic,fg1,macho_meals_fg1_run01,enriched,3,249,5,3,1,1,1,4,0,0,1,0,0
3513eb49328a,synthetic,fg1,macho_meals_fg1_run01,enriched,3,288,3,1,1,1,0,2,0,1,0,0,0
48749abd2822,synthetic,fg1,macho_meals_fg1_run01,enriched,4,228,5,1,1,1,1,1,0,4,0,0,0
47755ecf0d40,synthetic,fg1,macho_meals_fg1_run01,enriched,4,312,2,0,1,0,0,0,0,2,0,0,0
7af8aff80f71,synthetic,fg1,macho_meals_fg1_run01,enriched,4,223,0,0,0,0,0,0,0,0,0,0,0
27f544daa866,synthetic,fg1,macho_meals_fg1_run01,enriched,5,251,5,0,1,0,0,0,0,5,0,0,0
05e000b2d767,synthetic,fg1,macho_meals_fg1_run01,enriched,5,264,7,0,1,0,1,1,0,6,0,0,0
6658b831372d,synthetic,fg1,macho_meals_fg1_run01,enriched,5,252,7,2,1,1,1,0,0,5,0,0,2
8700d2018571,synthetic,fg1,macho_meals_fg1_run02,enriched,1,145,7,0,1,0,1,4,0,0,0,0,0
0aa6b3ff1167,synthetic,fg1,macho_meals_fg1_run02,enriched,1,159,3,0,1,0,1,3,0,0,0,0,0
612f4b21ca09,synthetic,fg1,macho_meals_fg1_run02,enriched,1,171,4,1,1,1,1,2,0,0,0,0,0
49375e5a6c24,synthetic,fg1,macho_meals_fg1_run02,enriched,1,182,3,2,1,1,1,2,0,0,0,0,0
3d126a364323,synthetic,fg1,macho_meals_fg1_run02,enriched,2,195,8,0,1,0,1,2,0,5,1,0,0
1d7443af7390,synthetic,fg1,macho_meals_fg1_run02,enriched,2,169,2,0,1,0,1,2,0,0,0,0,0
c50318f02111,synthetic,fg1,macho_meals_fg1_run02,enriched,2,174,7,1,1,1,1,1,0,2,2,0,0
62e1e48e59a9,synthetic,fg1,macho_meals_fg1_run02,enriched,3,258,5,1,1,1,1,1,0,4,0,0,0
2bb8f4d1646c,synthetic,fg1,macho_meals_fg1_run02,enriched,3,222,3,1,1,1,1,1,0,0,0,0,0
5be56d281df2,synthetic,fg1,macho_meals_fg1_run02,enriched,3,227,4,0,1,0,1,0,0,1,0,0,0
4b26b29880d6,synthetic,fg1,macho_meals_fg1_run02,enriched,3,271,8,2,1,1,0,4,1,1,0,0,0
7509bd28e55d,synthetic,fg1,macho_meals_fg1_run02,enriched,4,238,2,0,1,0,0,0,0,2,0,0,0
9abef9d528b9,synthetic,fg1,macho_meals_fg1_run02,enriched,4,262,5,1,1,1,0,1,1,2,0,0,0
a33bf273c212,synthetic,fg1,macho_meals_fg1_run02,enriched,4,247,1,0,1,0,0,0,0,1,0,0,0
9a3f273c1d71,synthetic,fg1,macho_meals_fg1_run02,enriched,5,272,5,1,1,1,1,1,0,3,0,0,0
9de1821ea9a7,synthetic,fg1,macho_meals_fg1_run02,enriched,5,279,7,1,1,1,1,4,1,1,0,0,0
53a756c50865,synthetic,fg1,macho_meals_fg1_run02,enriched,5,296,11,1,1,1,1,7,1,1,0,0,0
ee6cf5355756,synthetic,fg1,macho_meals_fg1_run03,enriched,1,126,2,2,1,1,1,1,0,0,0,0,0
65d6b99117a9,synthetic,fg1,macho_meals_fg1_run03,enriched,1,104,5,2,1,1,1,3,2,0,0,0,0
d1a46637b66e,synthetic,fg1,macho_meals_fg1_run03,enriched,1,147,2,0,1,0,1,2,0,0,0,0,0
b61cfaa2b13c,synthetic,fg1,macho_meals_fg1_run03,enriched,1,153,7,1,1,1,1,4,3,0,0,0,0
a1003b607f83,synthetic,fg1,macho_meals_fg1_run03,enriched,2,255,9,2,1,1,1,2,0,7,0,0,0
fcd6c11c8e21,synthetic,fg1,macho_meals_fg1_run03,enriched,2,182,4,2,1,1,1,1,0,2,0,1,0
1c041c71fb22,synthetic,fg1,macho_meals_fg1_run03,enriched,2,269,2,0,1,0,1,0,0,2,0,0,0
f4fc03766d25,synthetic,fg1,macho_meals_fg1_run03,enriched,3,290,3,0,1,0,0,0,0,1,0,0,0
00979f771778,synthetic,fg1,macho_meals_fg1_run03,enriched,3,301,3,0,1,0,0,0,0,3,0,0,0
df088d908603,synthetic,fg1,macho_meals_fg1_run03,enriched,4,274,5,1,1,1,0,2,0,3,0,0,0
185042543017,synthetic,fg1,macho_meals_fg1_run03,enriched,4,262,5,0,1,0,0,0,0,5,0,0,0
e40d32aed50a,synthetic,fg1,macho_meals_fg1_run03,enriched,4,215,2,0,1,0,1,0,0,2,0,0,0
9f27291b8e11,synthetic,fg1,macho_meals_fg1_run03,enriched,4,303,5,2,1,1,0,2,0,2,0,0,0
a30da605bd51,synthetic,fg1,macho_meals_fg1_run03,enriched,4,176,0,0,0,0,0,0,0,0,0,0,0
803ddfc6f64f,synthetic,fg1,macho_meals_fg1_run03,enriched,5,262,1,0,1,0,0,0,0,1,0,0,0
1a1712ec1911,synthetic,fg1,macho_meals_fg1_run03,enriched,5,217,2,0,1,0,0,0,0,2,0,0,0
05ec1baec447,synthetic,fg1,macho_meals_fg1_run03,enriched,5,288,5,1,1,1,0,1,0,4,0,0,0
7aa072620b7f,synthetic,fg1,macho_meals_fg1_run03,enriched,5,265,1,1,1,1,0,1,0,0,0,0,0
78887ca519bb,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,1,147,4,1,1,1,1,4,0,0,0,0,0
b5db9aebc81a,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,1,124,3,1,1,1,1,3,0,0,0,0,0
c7bbd4dec636,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,1,149,0,0,0,0,0,0,0,0,0,0,0
a49b7b7534e1,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,1,169,3,0,1,0,1,2,0,0,0,0,0
2e7b6c51fcce,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,2,197,4,0,1,0,1,4,0,0,0,0,0
1910db2b74c7,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,2,183,9,3,1,1,1,6,0,3,0,0,0
1491d5ae7da2,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,2,125,3,0,1,0,1,2,0,1,0,0,0
9925821fea87,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,3,166,2,0,1,0,0,0,1,1,0,0,0
84abdac544aa,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,3,176,2,1,1,1,1,1,0,0,0,0,1
e30657524501,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,3,177,1,0,1,0,0,1,0,0,0,0,0
54ebbefbbdbf,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,3,202,1,1,1,1,0,0,0,0,0,0,1
499a2261451a,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,3,217,4,1,1,1,1,3,0,0,0,0,0
4af09d497a34,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,3,230,8,0,1,0,1,1,0,5,1,0,0
342adee49a26,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,4,230,7,3,1,1,0,1,0,5,0,0,0
05b840675c0f,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,4,245,4,1,1,1,0,2,0,2,0,0,0
0c72d01ff1f6,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,4,194,0,0,0,0,0,0,0,0,0,0,0
8e7150854ff1,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,4,192,5,1,1,1,1,1,0,2,0,0,0
21e2b81806de,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,5,232,4,0,1,0,1,1,0,2,0,0,0
adce1b53af83,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,5,222,1,0,1,0,0,1,0,0,0,0,0
189d568fcf50,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,5,211,0,0,0,0,0,0,0,0,0,0,0
ecc2164fb60f,synthetic,fg2,macho_meals_fg2_demoonly_run01,demographics-only,5,163,3,0,1,0,0,1,1,1,0,0,0
505231af13b5,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,1,176,4,0,1,0,0,4,0,0,0,0,0
c926dfc0fcee,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,1,175,5,1,1,1,1,4,1,0,0,0,0
4a83c929851d,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,1,171,2,1,1,1,1,1,1,0,0,0,0
f72e7dbf6f25,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,1,148,2,0,1,0,1,1,0,0,0,0,0
8f1bc68d82d6,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,1,252,8,4,1,1,1,4,2,0,0,0,0
1e535433ecca,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,1,252,3,1,1,1,0,1,0,0,0,0,0
d26acb9f9b50,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,1,251,9,5,1,1,0,3,5,0,0,0,0
0d83995cfbea,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,3,266,4,0,1,0,1,0,0,3,0,0,0
7fd4f20230ac,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,3,206,2,1,1,1,1,0,1,1,0,0,0
be39c0c5f989,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,3,245,2,0,1,0,0,0,0,2,0,0,0
f33754c6ba49,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,4,228,2,0,1,0,0,0,0,0,0,0,0
4f035cd7afcf,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,4,256,4,1,1,1,0,0,1,0,0,0,0
b4d04c42e4e3,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,4,238,3,0,1,0,1,0,0,2,0,0,0
7828d0bc6bce,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,4,244,2,2,1,1,0,0,0,0,0,0,0
54ec67a9dbfc,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,4,242,3,1,1,1,0,0,1,0,0,0,0
994857e2f803,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,4,255,5,0,1,0,1,2,0,0,0,0,0
41900323b916,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,5,252,0,0,0,0,0,0,0,0,0,0,0
82379694a8ae,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,5,283,0,0,0,0,0,0,0,0,0,0,0
17fea603e732,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,5,280,0,0,0,0,0,0,0,0,0,0,0
16b2bc50a1dc,synthetic,fg2,macho_meals_fg2_demoonly_run02,demographics-only,5,250,0,0,0,0,0,0,0,0,0,0,0
947887870d2c,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,1,141,3,0,1,0,1,2,0,1,0,0,0
4baf52f9ffd7,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,1,109,5,1,1,1,1,5,0,0,0,0,0
d69ee9e4377f,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,1,144,5,3,1,1,1,5,0,0,0,0,0
e45246ca7639,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,1,64,0,0,0,0,0,0,0,0,0,0,0
cd6f23de79ae,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,2,206,7,1,1,1,1,2,1,3,1,0,0
488fee5f2d2f,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,2,184,3,0,1,0,0,1,2,0,0,0,0
9ec55c891c1e,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,2,208,7,0,1,0,1,4,0,3,0,0,0
af8ea798f587,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,3,251,4,2,1,1,0,3,0,0,0,0,0
f96b1713fd13,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,3,226,4,1,1,1,1,3,0,1,0,0,0
10be7817a7e6,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,3,243,0,0,0,0,0,0,0,0,0,0,0
7768562a52cc,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,4,252,3,0,1,0,0,2,0,1,0,0,0
469f4e1437a8,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,4,234,4,0,1,0,0,2,0,2,0,0,0
e67570a16895,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,4,253,8,1,1,1,1,3,0,4,1,0,0
743f28321551,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,5,269,0,0,0,0,0,0,0,0,0,0,0
ee0d09158c5a,synthetic,fg2,macho_meals_fg2_demoonly_run03,demographics-only,5,238,3,0,1,0,0,2,0,0,0,0,0
74a1607a51fc,synthetic,fg2,macho_meals_fg2_run01,enriched,1,108,4,2,1,1,1,4,0,0,0,0,0
db9c8b1016a6,synthetic,fg2,macho_meals_fg2_run01,enriched,1,106,6,2,1,1,1,4,0,2,0,0,0
318b842f77ba,synthetic,fg2,macho_meals_fg2_run01,enriched,1,83,4,0,1,0,1,2,0,2,0,0,0
98873762eaed,synthetic,fg2,macho_meals_fg2_run01,enriched,1,146,7,2,1,1,1,6,1,0,0,0,0
5d35f1a49008,synthetic,fg2,macho_meals_fg2_run01,enriched,2,218,8,0,1,0,1,2,0,6,0,0,0
5032237de475,synthetic,fg2,macho_meals_fg2_run01,enriched,2,133,3,0,1,0,1,0,0,3,0,0,0
502d78aa4e98,synthetic,fg2,macho_meals_fg2_run01,enriched,2,184,5,0,1,0,1,1,1,3,0,0,0
0d0b4a53ef46,synthetic,fg2,macho_meals_fg2_run01,enriched,2,162,6,0,1,0,1,0,0,4,0,0,0
57a16d04c989,synthetic,fg2,macho_meals_fg2_run01,enriched,3,244,4,0,1,0,0,0,0,2,0,0,0
06dde81ecd4e,synthetic,fg2,macho_meals_fg2_run01,enriched,3,200,1,0,1,0,0,0,0,1,0,0,0
ff150eabbb0b,synthetic,fg2,macho_meals_fg2_run01,enriched,3,218,1,0,1,0,0,0,1,0,0,0,0
2106d423adb3,synthetic,fg2,macho_meals_fg2_run01,enriched,4,240,2,0,1,0,0,0,0,2,0,0,0
88f50bec1b73,synthetic,fg2,macho_meals_fg2_run01,enriched,4,195,0,0,0,0,0,0,0,0,0,0,0
9dba5a7f4b5d,synthetic,fg2,macho_meals_fg2_run01,enriched,5,215,4,0,1,0,0,2,0,2,0,0,0
51ef30384418,synthetic,fg2,macho_meals_fg2_run01,enriched,5,214,2,0,1,0,0,1,0,1,0,0,0
29d6550801ac,synthetic,fg2,macho_meals_fg2_run01,enriched,5,259,3,0,1,0,1,0,0,3,0,0,0
4187cb35815b,synthetic,fg2,macho_meals_fg2_run02,enriched,1,123,4,2,1,1,1,3,1,0,0,0,0
6e42c5618609,synthetic,fg2,macho_meals_fg2_run02,enriched,1,90,3,2,1,1,1,3,0,0,0,0,0
5117a652f0f1,synthetic,fg2,macho_meals_fg2_run02,enriched,1,55,1,1,1,1,1,1,0,0,0,0,0
08fb60127c51,synthetic,fg2,macho_meals_fg2_run02,enriched,1,148,3,2,1,1,1,2,1,0,0,0,0
c9782cb03388,synthetic,fg2,macho_meals_fg2_run02,enriched,2,173,4,0,1,0,1,0,0,4,0,0,0
51768620262f,synthetic,fg2,macho_meals_fg2_run02,enriched,2,134,1,0,1,0,0,1,0,0,0,0,0
ec8ce54dd0b7,synthetic,fg2,macho_meals_fg2_run02,enriched,2,149,0,0,0,0,0,0,0,0,0,0,0
85ae009c15d6,synthetic,fg2,macho_meals_fg2_run02,enriched,2,137,0,0,0,0,0,0,0,0,0,0,0
bc64a028e741,synthetic,fg2,macho_meals_fg2_run02,enriched,2,163,0,0,0,0,0,0,0,0,0,0,0
7d9b53d813b4,synthetic,fg2,macho_meals_fg2_run02,enriched,3,223,6,1,1,1,0,1,1,3,0,0,0
d0bee2d399ab,synthetic,fg2,macho_meals_fg2_run02,enriched,3,229,0,0,0,0,0,0,0,0,0,0,0
63f746ecbcf0,synthetic,fg2,macho_meals_fg2_run02,enriched,3,227,4,1,1,1,1,1,0,3,0,0,0
583de7198a7e,synthetic,fg2,macho_meals_fg2_run02,enriched,3,223,2,0,1,0,0,0,0,0,0,0,0
3fb8e7623d28,synthetic,fg2,macho_meals_fg2_run02,enriched,3,205,0,0,0,0,0,0,0,0,0,0,0
8f5f2a3429f8,synthetic,fg2,macho_meals_fg2_run02,enriched,4,286,0,0,0,0,0,0,0,0,0,0,0
1465a666f30e,synthetic,fg2,macho_meals_fg2_run02,enriched,4,229,1,0,1,0,0,0,0,1,0,0,0
