side,physical_run,condition,fg,canonical_replication_index,subtheme_id,parent_theme,present,quote_verified,n_verified_quotes,voiced_by_n,namespace
synthetic,macho_meals_fg4_run01,enriched,fg4,1,C.3,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg4_run01,enriched,fg4,1,D,D,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,A.1,A,True,True,3,3,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,A.2,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,A.3,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,B.1,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,B.2,B,True,True,2,2,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,B.3,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,B.4,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,C.1,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,C.2,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,C.3,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_demoonly_run03,demographics-only,fg5,3,D,D,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,A.1,A,True,True,4,4,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,A.2,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,A.3,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,B.1,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,B.2,B,True,True,5,5,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,B.3,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,B.4,B,True,True,5,5,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,C.1,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,C.2,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,C.3,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run03,enriched,fg1,3,D,D,False,True,0,0,_comparable_window
human,,human,fg2,,A.1,A,False,True,0,0,_comparable_window
human,,human,fg2,,A.2,A,True,True,5,5,_comparable_window
human,,human,fg2,,A.3,A,True,True,2,2,_comparable_window
human,,human,fg2,,B.1,B,False,True,0,0,_comparable_window
human,,human,fg2,,B.2,B,True,True,2,2,_comparable_window
human,,human,fg2,,B.3,B,False,True,0,0,_comparable_window
human,,human,fg2,,B.4,B,True,True,2,2,_comparable_window
human,,human,fg2,,C.1,C,True,True,4,4,_comparable_window
human,,human,fg2,,C.2,C,False,True,0,0,_comparable_window
human,,human,fg2,,C.3,C,True,True,3,3,_comparable_window
human,,human,fg2,,D,D,True,True,1,1,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,A.1,A,True,True,4,4,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,A.2,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,A.3,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,B.1,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,B.2,B,True,True,4,4,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,B.3,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,B.4,B,True,True,1,1,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,C.1,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,C.2,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,C.3,C,True,True,1,1,_comparable_window
synthetic,macho_meals_fg2_demoonly_run03,demographics-only,fg2,3,D,D,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,A.1,A,True,True,5,5,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,A.2,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,A.3,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,B.1,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,B.2,B,True,True,1,1,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,B.3,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,B.4,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,C.1,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,C.2,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,C.3,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_demoonly_run01,demographics-only,fg1,1,D,D,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,A.1,A,True,True,4,4,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,A.2,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,A.3,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,B.1,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,B.2,B,True,True,5,5,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,B.3,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,B.4,B,True,True,5,5,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,C.1,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,C.2,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,C.3,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg1_run01,enriched,fg1,1,D,D,False,True,0,0,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,A.1,A,True,True,4,4,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,A.2,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,A.3,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,B.1,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,B.2,B,True,True,5,5,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,B.3,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,B.4,B,True,True,4,4,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,C.1,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,C.2,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,C.3,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg3_run01,enriched,fg3,1,D,D,True,True,2,2,_comparable_window
human,,human,fg4,,A.1,A,False,True,0,0,_comparable_window
human,,human,fg4,,A.2,A,True,True,3,3,_comparable_window
human,,human,fg4,,A.3,A,False,True,0,0,_comparable_window
human,,human,fg4,,B.1,B,False,True,0,0,_comparable_window
human,,human,fg4,,B.2,B,False,True,0,0,_comparable_window
human,,human,fg4,,B.3,B,True,True,1,1,_comparable_window
human,,human,fg4,,B.4,B,True,True,2,2,_comparable_window
human,,human,fg4,,C.1,C,True,True,3,3,_comparable_window
human,,human,fg4,,C.2,C,False,True,0,0,_comparable_window
human,,human,fg4,,C.3,C,True,True,2,2,_comparable_window
human,,human,fg4,,D,D,True,True,3,3,_comparable_window
human,,human,fg1,,A.1,A,True,True,2,2,_comparable_window
human,,human,fg1,,A.2,A,True,True,2,2,_comparable_window
human,,human,fg1,,A.3,A,False,True,0,0,_comparable_window
human,,human,fg1,,B.1,B,True,True,1,1,_comparable_window
human,,human,fg1,,B.2,B,True,True,2,2,_comparable_window
human,,human,fg1,,B.3,B,True,True,3,3,_comparable_window
human,,human,fg1,,B.4,B,True,True,1,1,_comparable_window
human,,human,fg1,,C.1,C,True,True,2,2,_comparable_window
human,,human,fg1,,C.2,C,False,True,0,0,_comparable_window
human,,human,fg1,,C.3,C,True,True,2,2,_comparable_window
human,,human,fg1,,D,D,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,A.1,A,True,True,2,2,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,A.2,A,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,A.3,A,True,True,1,1,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,B.1,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,B.2,B,True,True,4,4,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,B.3,B,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,B.4,B,True,True,4,4,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,C.1,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,C.2,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,C.3,C,False,True,0,0,_comparable_window
synthetic,macho_meals_fg5_run03,enriched,fg5,2,D,D,False,True,0,0,_comparable_window
