side,physical_run,condition,fg,canonical_replication_index,distribution_id,element_index,element_label,value,supports_metric,namespace
human,,human,fg3,,words_per_turn,47,Participant 1,28,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,48,Participant 5,243,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,49,Participant 1,79,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,50,Participant 5,4,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,51,Participant 1,8,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,52,Participant 1,149,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,53,Participant 2,245,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,54,Participant 3,337,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,55,Participant 2,248,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,56,Participant 1,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,57,Participant 2,93,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,58,Participant 4,177,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,59,Participant 5,126,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,60,Participant 1,92,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,61,Participant 2,326,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,62,Participant 1,135,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,63,Participant 5,12,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,64,Participant 2,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,65,Participant 5,10,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,66,Participant 1,11,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,67,Participant 5,15,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,68,Participant 1,147,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,69,Participant 4,35,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,70,Participant 1,2,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,71,Participant 4,18,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,72,Participant 1,2,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,73,Participant 4,44,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,74,Participant 3,86,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,75,Participant 1,167,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,76,Participant 2,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,77,Participant 5,16,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,78,Participant 1,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,79,Participant 5,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,80,Participant 2,106,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,81,Participant 1,2,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,82,Participant 2,137,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,83,Participant 3,155,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,84,Participant 1,146,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,85,Participant 2,22,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,86,Participant 3,38,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,87,Participant 1,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,88,Participant 3,64,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,89,Participant 2,208,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,90,Participant 1,199,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,91,Participant 3,8,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,92,Participant 1,76,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,93,Participant 5,129,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,94,Participant 1,1,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,95,Participant 5,31,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,96,Participant 1,94,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,words_per_turn,97,Participant 5,3,"words_per_turn_median, words_per_turn_iqr",_comparable_window
human,,human,fg3,,participant_turn_counts,0,Participant 1,38,turn_balance_gini,_comparable_window
human,,human,fg3,,participant_word_counts,0,Participant 1,2216,word_balance_gini,_comparable_window
human,,human,fg3,,participant_turn_counts,1,Participant 2,16,turn_balance_gini,_comparable_window
human,,human,fg3,,participant_word_counts,1,Participant 2,2130,word_balance_gini,_comparable_window
human,,human,fg3,,participant_turn_counts,2,Participant 3,15,turn_balance_gini,_comparable_window
human,,human,fg3,,participant_word_counts,2,Participant 3,1358,word_balance_gini,_comparable_window
human,,human,fg3,,participant_turn_counts,3,Participant 4,8,turn_balance_gini,_comparable_window
human,,human,fg3,,participant_word_counts,3,Participant 4,632,word_balance_gini,_comparable_window
human,,human,fg3,,participant_turn_counts,4,Participant 5,21,turn_balance_gini,_comparable_window
human,,human,fg3,,participant_word_counts,4,Participant 5,1195,word_balance_gini,_comparable_window
human,,human,fg3,,chain_depth,0,chain 1,6,chain_depth,_comparable_window
human,,human,fg3,,chain_depth,1,chain 2,1,chain_depth,_comparable_window
human,,human,fg3,,chain_depth,2,chain 3,14,chain_depth,_comparable_window
human,,human,fg3,,chain_depth,3,chain 4,31,chain_depth,_comparable_window
human,,human,fg3,,chain_depth,4,chain 5,28,chain_depth,_comparable_window
human,,human,fg3,,chain_depth,5,chain 6,18,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,0,Participant 1,98,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,1,Participant 2,218,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,2,Participant 1,154,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,3,Participant 2,212,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,4,Participant 3,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,5,Participant 4,208,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,6,Participant 5,187,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,7,Participant 4,193,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,8,Participant 5,209,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,9,Participant 2,268,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,10,Participant 3,250,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,11,Participant 2,278,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,12,Participant 3,261,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,13,Participant 4,240,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,14,Participant 3,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,15,Participant 4,251,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,16,Participant 3,260,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,17,Participant 4,269,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,18,Participant 2,294,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,19,Participant 2,256,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,20,Participant 4,244,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,21,Participant 2,280,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,22,Participant 5,261,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,words_per_turn,23,Participant 1,188,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_turn_counts,0,Participant 1,3,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_word_counts,0,Participant 1,440,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_turn_counts,1,Participant 2,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_word_counts,1,Participant 2,1806,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_turn_counts,2,Participant 3,5,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_word_counts,2,Participant 3,1269,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_turn_counts,3,Participant 4,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_word_counts,3,Participant 4,1405,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_turn_counts,4,Participant 5,3,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,participant_word_counts,4,Participant 5,657,word_balance_gini,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,0,chain 1,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,2,chain 3,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,3,chain 4,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,4,chain 5,3,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,5,chain 6,4,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,6,chain 7,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,8,chain 9,2,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,9,chain 10,1,chain_depth,_comparable_window
synthetic,macho_meals_fg3_run02,enriched,fg3,2,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,0,Participant 1,109,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,1,Participant 2,108,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,2,Participant 1,106,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,3,Participant 2,83,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,4,Participant 3,146,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,5,Participant 4,167,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,6,Participant 5,163,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,7,Participant 3,141,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,8,Participant 4,218,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,9,Participant 3,133,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,10,Participant 4,184,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,11,Participant 3,162,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,12,Participant 5,184,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,13,Participant 2,214,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,14,Participant 5,244,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,15,Participant 2,200,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,16,Participant 5,218,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,17,Participant 1,238,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,18,Participant 4,239,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,19,Participant 1,229,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,20,Participant 4,240,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,21,Participant 1,195,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,22,Participant 3,208,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,23,Participant 2,215,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,24,Participant 3,214,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,25,Participant 4,273,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,26,Participant 2,235,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,27,Participant 4,259,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,words_per_turn,28,Participant 5,246,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_turn_counts,0,Participant 1,5,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_word_counts,0,Participant 1,877,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_turn_counts,1,Participant 2,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_word_counts,1,Participant 2,1055,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_turn_counts,2,Participant 3,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_word_counts,2,Participant 3,1004,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_turn_counts,3,Participant 4,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_word_counts,3,Participant 4,1580,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_turn_counts,4,Participant 5,5,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,participant_word_counts,4,Participant 5,1055,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,1,chain 2,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,2,chain 3,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,3,chain 4,5,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,4,chain 5,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,5,chain 6,4,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,6,chain 7,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,7,chain 8,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,8,chain 9,3,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,9,chain 10,3,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,10,chain 11,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,11,chain 12,2,chain_depth,_comparable_window
synthetic,macho_meals_fg2_run01,enriched,fg2,1,chain_depth,12,chain 13,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,0,Participant 1,137,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,1,Participant 2,176,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,2,Participant 1,175,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,3,Participant 2,171,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,4,Participant 1,148,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,5,Participant 3,219,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,6,Participant 4,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,7,Participant 3,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,8,Participant 4,251,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,9,Participant 5,181,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,10,Participant 1,154,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,11,Participant 2,213,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,12,Participant 4,266,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,13,Participant 2,206,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,14,Participant 4,245,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,15,Participant 3,247,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,16,Participant 5,179,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,17,Participant 5,236,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,18,Participant 3,276,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,19,Participant 2,249,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,20,Participant 3,273,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,21,Participant 2,228,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,22,Participant 3,256,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,23,Participant 2,238,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,24,Participant 1,227,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,25,Participant 2,244,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,26,Participant 1,242,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,27,Participant 2,255,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,28,Participant 4,311,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,29,Participant 5,260,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,30,Participant 3,270,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,31,Participant 5,252,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,32,Participant 4,278,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,33,Participant 3,283,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,34,Participant 4,280,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,35,Participant 3,250,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,36,Participant 5,256,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,words_per_turn,37,Participant 2,257,"words_per_turn_median, words_per_turn_iqr",_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_turn_counts,0,Participant 1,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_word_counts,0,Participant 1,1083,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_turn_counts,1,Participant 2,10,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_word_counts,1,Participant 2,2237,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_turn_counts,2,Participant 3,9,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_word_counts,2,Participant 3,2326,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_turn_counts,3,Participant 4,7,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_word_counts,3,Participant 4,1883,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_turn_counts,4,Participant 5,6,turn_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,participant_word_counts,4,Participant 5,1364,word_balance_gini,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,0,chain 1,5,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,1,chain 2,4,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,2,chain 3,1,chain_depth,_comparable_window
synthetic,macho_meals_fg2_demoonly_run02,demographics-only,fg2,2,chain_depth,3,chain 4,1,chain_depth,_comparable_window
